t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
1052000000000,15767,1052000000000,wamv2/gps_wamv_link,0,0,-33.7243413672,150.673651558,-0.0857845030486,0,0,0,0,0,0,0,0,0,2,2
1052067000000,15768,1052067000000,wamv2/gps_wamv_link,0,0,-33.7243414222,150.673651562,-0.0835420901145,0,0,0,0,0,0,0,0,0,2,2
1052133000000,15769,1052133000000,wamv2/gps_wamv_link,0,0,-33.7243414765,150.673651566,-0.0816984509054,0,0,0,0,0,0,0,0,0,2,2
1052200000000,15770,1052200000000,wamv2/gps_wamv_link,0,0,-33.7243415318,150.673651569,-0.0801866503899,0,0,0,0,0,0,0,0,0,2,2
1052267000000,15771,1052267000000,wamv2/gps_wamv_link,0,0,-33.7243415874,150.673651572,-0.0790192324565,0,0,0,0,0,0,0,0,0,2,2
1052333000000,15772,1052333000000,wamv2/gps_wamv_link,0,0,-33.7243416424,150.673651574,-0.0781827514773,0,0,0,0,0,0,0,0,0,2,2
1052400000000,15773,1052400000000,wamv2/gps_wamv_link,0,0,-33.7243416985,150.673651576,-0.0776239994265,0,0,0,0,0,0,0,0,0,2,2
1052467000000,15774,1052467000000,wamv2/gps_wamv_link,0,0,-33.7243417548,150.673651577,-0.0773268192389,0,0,0,0,0,0,0,0,0,2,2
1052533000000,15775,1052533000000,wamv2/gps_wamv_link,0,0,-33.7243418105,150.673651578,-0.0772581881103,0,0,0,0,0,0,0,0,0,2,2
1052600000000,15776,1052600000000,wamv2/gps_wamv_link,0,0,-33.7243418672,150.673651578,-0.0773844205067,0,0,0,0,0,0,0,0,0,2,2
1052667000000,15777,1052667000000,wamv2/gps_wamv_link,0,0,-33.724341924,150.673651577,-0.0776786630839,0,0,0,0,0,0,0,0,0,2,2
1052733000000,15778,1052733000000,wamv2/gps_wamv_link,0,0,-33.72434198,150.673651577,-0.0781082390208,0,0,0,0,0,0,0,0,0,2,2
1052800000000,15779,1052800000000,wamv2/gps_wamv_link,0,0,-33.7243420369,150.673651576,-0.0786668753175,0,0,0,0,0,0,0,0,0,2,2
1052867000000,15780,1052867000000,wamv2/gps_wamv_link,0,0,-33.7243420938,150.673651575,-0.0793360332213,0,0,0,0,0,0,0,0,0,2,2
1052933000000,15781,1052933000000,wamv2/gps_wamv_link,0,0,-33.7243421498,150.673651575,-0.0800971318645,0,0,0,0,0,0,0,0,0,2,2
1053000000000,15782,1053000000000,wamv2/gps_wamv_link,0,0,-33.7243422066,150.673651574,-0.0809733619669,0,0,0,0,0,0,0,0,0,2,2
1053067000000,15783,1053067000000,wamv2/gps_wamv_link,0,0,-33.7243422633,150.673651574,-0.0819597797891,0,0,0,0,0,0,0,0,0,2,2
1053133000000,15784,1053133000000,wamv2/gps_wamv_link,0,0,-33.724342319,150.673651575,-0.0830494902471,0,0,0,0,0,0,0,0,0,2,2
1053200000000,15785,1053200000000,wamv2/gps_wamv_link,0,0,-33.7243423754,150.673651576,-0.0842896715195,0,0,0,0,0,0,0,0,0,2,2
1053267000000,15786,1053267000000,wamv2/gps_wamv_link,0,0,-33.7243424316,150.673651577,-0.0856820448422,0,0,0,0,0,0,0,0,0,2,2
1053333000000,15787,1053333000000,wamv2/gps_wamv_link,0,0,-33.7243424867,150.673651579,-0.0872216014938,0,0,0,0,0,0,0,0,0,2,2
1053400000000,15788,1053400000000,wamv2/gps_wamv_link,0,0,-33.7243425423,150.673651582,-0.0889761807945,0,0,0,0,0,0,0,0,0,2,2
1053467000000,15789,1053467000000,wamv2/gps_wamv_link,0,0,-33.7243425976,150.673651585,-0.0909460321234,0,0,0,0,0,0,0,0,0,2,2
1053533000000,15790,1053533000000,wamv2/gps_wamv_link,0,0,-33.7243426519,150.673651588,-0.0931179237371,0,0,0,0,0,0,0,0,0,2,2
1053600000000,15791,1053600000000,wamv2/gps_wamv_link,0,0,-33.7243427067,150.673651592,-0.0955762764413,0,0,0,0,0,0,0,0,0,2,2
1053667000000,15792,1053667000000,wamv2/gps_wamv_link,0,0,-33.7243427614,150.673651596,-0.0983038618733,0,0,0,0,0,0,0,0,0,2,2
1053733000000,15793,1053733000000,wamv2/gps_wamv_link,0,0,-33.7243428152,150.6736516,-0.101260458634,0,0,0,0,0,0,0,0,0,2,2
1053800000000,15794,1053800000000,wamv2/gps_wamv_link,0,0,-33.7243428697,150.673651605,-0.104533331353,0,0,0,0,0,0,0,0,0,2,2
1053867000000,15795,1053867000000,wamv2/gps_wamv_link,0,0,-33.7243429242,150.673651609,-0.108067151542,0,0,0,0,0,0,0,0,0,2,2
1053933000000,15796,1053933000000,wamv2/gps_wamv_link,0,0,-33.7243429779,150.673651612,-0.111780594627,0,0,0,0,0,0,0,0,0,2,2
1054000000000,15797,1054000000000,wamv2/gps_wamv_link,0,0,-33.7243430324,150.673651615,-0.115752671976,0,0,0,0,0,0,0,0,0,2,2
1054067000000,15798,1054067000000,wamv2/gps_wamv_link,0,0,-33.724343087,150.673651617,-0.119885436367,0,0,0,0,0,0,0,0,0,2,2
1054133000000,15799,1054133000000,wamv2/gps_wamv_link,0,0,-33.7243431408,150.673651619,-0.124063784435,0,0,0,0,0,0,0,0,0,2,2
1054200000000,15800,1054200000000,wamv2/gps_wamv_link,0,0,-33.7243431955,150.673651619,-0.12835789489,0,0,0,0,0,0,0,0,0,2,2
1054267000000,15801,1054267000000,wamv2/gps_wamv_link,0,0,-33.7243432504,150.673651619,-0.132644006842,0,0,0,0,0,0,0,0,0,2,2
1054333000000,15802,1054333000000,wamv2/gps_wamv_link,0,0,-33.7243433046,150.673651618,-0.136796625796,0,0,0,0,0,0,0,0,0,2,2
1054400000000,15803,1054400000000,wamv2/gps_wamv_link,0,0,-33.7243433599,150.673651615,-0.140878266591,0,0,0,0,0,0,0,0,0,2,2
1054467000000,15804,1054467000000,wamv2/gps_wamv_link,0,0,-33.7243434153,150.673651612,-0.144762090828,0,0,0,0,0,0,0,0,0,2,2
1054533000000,15805,1054533000000,wamv2/gps_wamv_link,0,0,-33.72434347,150.673651607,-0.148335507368,0,0,0,0,0,0,0,0,0,2,2
1054600000000,15806,1054600000000,wamv2/gps_wamv_link,0,0,-33.7243435258,150.673651602,-0.15165113931,0,0,0,0,0,0,0,0,0,2,2
1054667000000,15807,1054667000000,wamv2/gps_wamv_link,0,0,-33.7243435816,150.673651596,-0.154602467041,0,0,0,0,0,0,0,0,0,2,2
1054733000000,15808,1054733000000,wamv2/gps_wamv_link,0,0,-33.7243436366,150.67365159,-0.157112137263,0,0,0,0,0,0,0,0,0,2,2
1054800000000,15809,1054800000000,wamv2/gps_wamv_link,0,0,-33.7243436924,150.673651583,-0.159223227953,0,0,0,0,0,0,0,0,0,2,2
1054867000000,15810,1054867000000,wamv2/gps_wamv_link,0,0,-33.7243437481,150.673651576,-0.160871469472,0,0,0,0,0,0,0,0,0,2,2
1054933000000,15811,1054933000000,wamv2/gps_wamv_link,0,0,-33.7243438029,150.673651569,-0.162030729662,0,0,0,0,0,0,0,0,0,2,2
1055000000000,15812,1055000000000,wamv2/gps_wamv_link,0,0,-33.7243438584,150.673651562,-0.162734949642,0,0,0,0,0,0,0,0,0,2,2
1055067000000,15813,1055067000000,wamv2/gps_wamv_link,0,0,-33.7243439137,150.673651555,-0.162972151774,0,0,0,0,0,0,0,0,0,2,2
1055133000000,15814,1055133000000,wamv2/gps_wamv_link,0,0,-33.7243439681,150.673651549,-0.162767225,0,0,0,0,0,0,0,0,0,2,2
1055200000000,15815,1055200000000,wamv2/gps_wamv_link,0,0,-33.7243440231,150.673651544,-0.162140324776,0,0,0,0,0,0,0,0,0,2,2
1055267000000,15816,1055267000000,wamv2/gps_wamv_link,0,0,-33.7243440779,150.673651539,-0.161124861357,0,0,0,0,0,0,0,0,0,2,2
1055333000000,15817,1055333000000,wamv2/gps_wamv_link,0,0,-33.7243441317,150.673651535,-0.159782866952,0,0,0,0,0,0,0,0,0,2,2
1055400000000,15818,1055400000000,wamv2/gps_wamv_link,0,0,-33.7243441861,150.673651531,-0.158116789778,0,0,0,0,0,0,0,0,0,2,2
1055467000000,15819,1055467000000,wamv2/gps_wamv_link,0,0,-33.7243442402,150.673651528,-0.156190995816,0,0,0,0,0,0,0,0,0,2,2
1055533000000,15820,1055533000000,wamv2/gps_wamv_link,0,0,-33.7243442933,150.673651526,-0.154086497244,0,0,0,0,0,0,0,0,0,2,2
1055600000000,15821,1055600000000,wamv2/gps_wamv_link,0,0,-33.7243443471,150.673651524,-0.151786147572,0,0,0,0,0,0,0,0,0,2,2
1055667000000,15822,1055667000000,wamv2/gps_wamv_link,0,0,-33.7243444007,150.673651523,-0.149365108652,0,0,0,0,0,0,0,0,0,2,2
1055733000000,15823,1055733000000,wamv2/gps_wamv_link,0,0,-33.7243444534,150.673651522,-0.146901441357,0,0,0,0,0,0,0,0,0,2,2
1055800000000,15824,1055800000000,wamv2/gps_wamv_link,0,0,-33.7243445069,150.673651521,-0.144354167941,0,0,0,0,0,0,0,0,0,2,2
1055867000000,15825,1055867000000,wamv2/gps_wamv_link,0,0,-33.7243445605,150.67365152,-0.141786532689,0,0,0,0,0,0,0,0,0,2,2
1055933000000,15826,1055933000000,wamv2/gps_wamv_link,0,0,-33.7243446133,150.673651519,-0.139254648013,0,0,0,0,0,0,0,0,0,2,2
1056000000000,15827,1056000000000,wamv2/gps_wamv_link,0,0,-33.724344667,150.673651518,-0.136690700264,0,0,0,0,0,0,0,0,0,2,2
1056067000000,15828,1056067000000,wamv2/gps_wamv_link,0,0,-33.7243447208,150.673651516,-0.134133854262,0,0,0,0,0,0,0,0,0,2,2
1056133000000,15829,1056133000000,wamv2/gps_wamv_link,0,0,-33.724344774,150.673651514,-0.131615960066,0,0,0,0,0,0,0,0,0,2,2
1056200000000,15830,1056200000000,wamv2/gps_wamv_link,0,0,-33.7243448282,150.673651511,-0.129049043404,0,0,0,0,0,0,0,0,0,2,2
1056267000000,15831,1056267000000,wamv2/gps_wamv_link,0,0,-33.7243448825,150.673651508,-0.126455850366,0,0,0,0,0,0,0,0,0,2,2
1056333000000,15832,1056333000000,wamv2/gps_wamv_link,0,0,-33.7243449361,150.673651503,-0.123859185588,0,0,0,0,0,0,0,0,0,2,2
1056400000000,15833,1056400000000,wamv2/gps_wamv_link,0,0,-33.7243449908,150.673651498,-0.12116398882,0,0,0,0,0,0,0,0,0,2,2
1056467000000,15834,1056467000000,wamv2/gps_wamv_link,0,0,-33.7243450457,150.673651493,-0.118394643242,0,0,0,0,0,0,0,0,0,2,2
1056533000000,15835,1056533000000,wamv2/gps_wamv_link,0,0,-33.7243450999,150.673651487,-0.115583073517,0,0,0,0,0,0,0,0,0,2,2
1056600000000,15836,1056600000000,wamv2/gps_wamv_link,0,0,-33.7243451551,150.67365148,-0.112636951345,0,0,0,0,0,0,0,0,0,2,2
1056667000000,15837,1056667000000,wamv2/gps_wamv_link,0,0,-33.7243452105,150.673651473,-0.109595890076,0,0,0,0,0,0,0,0,0,2,2
1056733000000,15838,1056733000000,wamv2/gps_wamv_link,0,0,-33.724345265,150.673651466,-0.106510631372,0,0,0,0,0,0,0,0,0,2,2
1056800000000,15839,1056800000000,wamv2/gps_wamv_link,0,0,-33.7243453205,150.673651458,-0.103297297036,0,0,0,0,0,0,0,0,0,2,2
1056867000000,15840,1056867000000,wamv2/gps_wamv_link,0,0,-33.7243453758,150.673651451,-0.100018743452,0,0,0,0,0,0,0,0,0,2,2
1056933000000,15841,1056933000000,wamv2/gps_wamv_link,0,0,-33.7243454303,150.673651444,-0.0967489701738,0,0,0,0,0,0,0,0,0,2,2
1057000000000,15842,1057000000000,wamv2/gps_wamv_link,0,0,-33.7243454854,150.673651437,-0.0934203425539,0,0,0,0,0,0,0,0,0,2,2
1057067000000,15843,1057067000000,wamv2/gps_wamv_link,0,0,-33.7243455404,150.673651431,-0.0901212144781,0,0,0,0,0,0,0,0,0,2,2
1057133000000,15844,1057133000000,wamv2/gps_wamv_link,0,0,-33.7243455944,150.673651425,-0.0869444105586,0,0,0,0,0,0,0,0,0,2,2
1057200000000,15845,1057200000000,wamv2/gps_wamv_link,0,0,-33.7243456491,150.67365142,-0.083843629877,0,0,0,0,0,0,0,0,0,2,2
1057267000000,15846,1057267000000,wamv2/gps_wamv_link,0,0,-33.7243457036,150.673651415,-0.080921618773,0,0,0,0,0,0,0,0,0,2,2
1057333000000,15847,1057333000000,wamv2/gps_wamv_link,0,0,-33.724345757,150.673651412,-0.0782717520066,0,0,0,0,0,0,0,0,0,2,2
1057400000000,15848,1057400000000,wamv2/gps_wamv_link,0,0,-33.7243458111,150.673651409,-0.0758674985722,0,0,0,0,0,0,0,0,0,2,2
1057467000000,15849,1057467000000,wamv2/gps_wamv_link,0,0,-33.7243458651,150.673651406,-0.073802600888,0,0,0,0,0,0,0,0,0,2,2
1057533000000,15850,1057533000000,wamv2/gps_wamv_link,0,0,-33.724345918,150.673651405,-0.0721463250352,0,0,0,0,0,0,0,0,0,2,2
1057600000000,15851,1057600000000,wamv2/gps_wamv_link,0,0,-33.7243459716,150.673651403,-0.0708893292308,0,0,0,0,0,0,0,0,0,2,2
1057667000000,15852,1057667000000,wamv2/gps_wamv_link,0,0,-33.724346025,150.673651402,-0.0700937380262,0,0,0,0,0,0,0,0,0,2,2
1057733000000,15853,1057733000000,wamv2/gps_wamv_link,0,0,-33.7243460776,150.673651402,-0.0697857707916,0,0,0,0,0,0,0,0,0,2,2
1057800000000,15854,1057800000000,wamv2/gps_wamv_link,0,0,-33.7243461308,150.673651401,-0.0699712161416,0,0,0,0,0,0,0,0,0,2,2
1057867000000,15855,1057867000000,wamv2/gps_wamv_link,0,0,-33.7243461841,150.6736514,-0.070662738473,0,0,0,0,0,0,0,0,0,2,2
1057933000000,15856,1057933000000,wamv2/gps_wamv_link,0,0,-33.7243462367,150.673651399,-0.0718315611932,0,0,0,0,0,0,0,0,0,2,2
1058000000000,15857,1058000000000,wamv2/gps_wamv_link,0,0,-33.7243462902,150.673651397,-0.0734940832244,0,0,0,0,0,0,0,0,0,2,2
1058067000000,15858,1058067000000,wamv2/gps_wamv_link,0,0,-33.7243463439,150.673651395,-0.0756056172885,0,0,0,0,0,0,0,0,0,2,2
1058133000000,15859,1058133000000,wamv2/gps_wamv_link,0,0,-33.7243463969,150.673651392,-0.0780847531201,0,0,0,0,0,0,0,0,0,2,2
1058200000000,15860,1058200000000,wamv2/gps_wamv_link,0,0,-33.7243464508,150.673651388,-0.0809576993759,0,0,0,0,0,0,0,0,0,2,2
1058267000000,15861,1058267000000,wamv2/gps_wamv_link,0,0,-33.7243465049,150.673651383,-0.0841341503271,0,0,0,0,0,0,0,0,0,2,2
1058333000000,15862,1058333000000,wamv2/gps_wamv_link,0,0,-33.7243465584,150.673651377,-0.0875022889805,0,0,0,0,0,0,0,0,0,2,2
1058400000000,15863,1058400000000,wamv2/gps_wamv_link,0,0,-33.7243466128,150.673651371,-0.0911046109685,0,0,0,0,0,0,0,0,0,2,2
1058467000000,15864,1058467000000,wamv2/gps_wamv_link,0,0,-33.7243466674,150.673651363,-0.0948325284386,0,0,0,0,0,0,0,0,0,2,2
1058533000000,15865,1058533000000,wamv2/gps_wamv_link,0,0,-33.7243467213,150.673651355,-0.0985726652138,0,0,0,0,0,0,0,0,0,2,2
1058600000000,15866,1058600000000,wamv2/gps_wamv_link,0,0,-33.7243467761,150.673651345,-0.102386547061,0,0,0,0,0,0,0,0,0,2,2
1058667000000,15867,1058667000000,wamv2/gps_wamv_link,0,0,-33.724346831,150.673651335,-0.106170336286,0,0,0,0,0,0,0,0,0,2,2
1058733000000,15868,1058733000000,wamv2/gps_wamv_link,0,0,-33.7243468851,150.673651325,-0.109827457132,0,0,0,0,0,0,0,0,0,2,2
1058800000000,15869,1058800000000,wamv2/gps_wamv_link,0,0,-33.72434694,150.673651315,-0.113433533612,0,0,0,0,0,0,0,0,0,2,2
1058867000000,15870,1058867000000,wamv2/gps_wamv_link,0,0,-33.7243469949,150.673651304,-0.116903731429,0,0,0,0,0,0,0,0,0,2,2
1058933000000,15871,1058933000000,wamv2/gps_wamv_link,0,0,-33.7243470488,150.673651294,-0.120168521728,0,0,0,0,0,0,0,0,0,2,2
1059000000000,15872,1059000000000,wamv2/gps_wamv_link,0,0,-33.7243471033,150.673651283,-0.123313616287,0,0,0,0,0,0,0,0,0,2,2
1059067000000,15873,1059067000000,wamv2/gps_wamv_link,0,0,-33.7243471576,150.673651273,-0.126282989876,0,0,0,0,0,0,0,0,0,2,2
1059133000000,15874,1059133000000,wamv2/gps_wamv_link,0,0,-33.7243472107,150.673651262,-0.129038501155,0,0,0,0,0,0,0,0,0,2,2
1059200000000,15875,1059200000000,wamv2/gps_wamv_link,0,0,-33.7243472644,150.673651252,-0.13167269859,0,0,0,0,0,0,0,0,0,2,2
1059267000000,15876,1059267000000,wamv2/gps_wamv_link,0,0,-33.7243473179,150.673651243,-0.134157118493,0,0,0,0,0,0,0,0,0,2,2
1059333000000,15877,1059333000000,wamv2/gps_wamv_link,0,0,-33.7243473702,150.673651233,-0.136475762179,0,0,0,0,0,0,0,0,0,2,2
1059400000000,15878,1059400000000,wamv2/gps_wamv_link,0,0,-33.7243474232,150.673651225,-0.138718608151,0,0,0,0,0,0,0,0,0,2,2
1059467000000,15879,1059467000000,wamv2/gps_wamv_link,0,0,-33.7243474759,150.673651216,-0.140869275521,0,0,0,0,0,0,0,0,0,2,2
1059533000000,15880,1059533000000,wamv2/gps_wamv_link,0,0,-33.7243475276,150.673651207,-0.142914738996,0,0,0,0,0,0,0,0,0,2,2
1059600000000,15881,1059600000000,wamv2/gps_wamv_link,0,0,-33.7243475799,150.673651199,-0.144930436208,0,0,0,0,0,0,0,0,0,2,2
1059667000000,15882,1059667000000,wamv2/gps_wamv_link,0,0,-33.724347632,150.673651191,-0.146893283616,0,0,0,0,0,0,0,0,0,2,2
1059733000000,15883,1059733000000,wamv2/gps_wamv_link,0,0,-33.7243476832,150.673651182,-0.148777341683,0,0,0,0,0,0,0,0,0,2,2
1059800000000,15884,1059800000000,wamv2/gps_wamv_link,0,0,-33.7243477352,150.673651173,-0.150635139049,0,0,0,0,0,0,0,0,0,2,2
1059867000000,15885,1059867000000,wamv2/gps_wamv_link,0,0,-33.7243477871,150.673651164,-0.152425866537,0,0,0,0,0,0,0,0,0,2,2
1059933000000,15886,1059933000000,wamv2/gps_wamv_link,0,0,-33.7243478382,150.673651155,-0.154105494751,0,0,0,0,0,0,0,0,0,2,2
1060000000000,15887,1060000000000,wamv2/gps_wamv_link,0,0,-33.7243478902,150.673651144,-0.155698729354,0,0,0,0,0,0,0,0,0,2,2
1060067000000,15888,1060067000000,wamv2/gps_wamv_link,0,0,-33.7243479423,150.673651132,-0.157146458117,0,0,0,0,0,0,0,0,0,2,2
1060133000000,15889,1060133000000,wamv2/gps_wamv_link,0,0,-33.7243479938,150.67365112,-0.158393160376,0,0,0,0,0,0,0,0,0,2,2
1060200000000,15890,1060200000000,wamv2/gps_wamv_link,0,0,-33.7243480463,150.673651107,-0.159435386645,0,0,0,0,0,0,0,0,0,2,2
1060267000000,15891,1060267000000,wamv2/gps_wamv_link,0,0,-33.724348099,150.673651092,-0.160209455631,0,0,0,0,0,0,0,0,0,2,2
1060333000000,15892,1060333000000,wamv2/gps_wamv_link,0,0,-33.724348151,150.673651077,-0.160668190595,0,0,0,0,0,0,0,0,0,2,2
1060400000000,15893,1060400000000,wamv2/gps_wamv_link,0,0,-33.7243482039,150.673651061,-0.16078604391,0,0,0,0,0,0,0,0,0,2,2
1060467000000,15894,1060467000000,wamv2/gps_wamv_link,0,0,-33.7243482569,150.673651044,-0.160518687292,0,0,0,0,0,0,0,0,0,2,2
1060533000000,15895,1060533000000,wamv2/gps_wamv_link,0,0,-33.7243483092,150.673651026,-0.15985143002,0,0,0,0,0,0,0,0,0,2,2
1060600000000,15896,1060600000000,wamv2/gps_wamv_link,0,0,-33.7243483624,150.673651007,-0.158744678619,0,0,0,0,0,0,0,0,0,2,2
1060667000000,15897,1060667000000,wamv2/gps_wamv_link,0,0,-33.7243484156,150.673650988,-0.157195057701,0,0,0,0,0,0,0,0,0,2,2
1060733000000,15898,1060733000000,wamv2/gps_wamv_link,0,0,-33.7243484681,150.673650969,-0.155234928808,0,0,0,0,0,0,0,0,0,2,2
1060800000000,15899,1060800000000,wamv2/gps_wamv_link,0,0,-33.7243485213,150.67365095,-0.152813856019,0,0,0,0,0,0,0,0,0,2,2
1060867000000,15900,1060867000000,wamv2/gps_wamv_link,0,0,-33.7243485744,150.67365093,-0.149976844008,0,0,0,0,0,0,0,0,0,2,2
1060933000000,15901,1060933000000,wamv2/gps_wamv_link,0,0,-33.7243486267,150.673650911,-0.146802652521,0,0,0,0,0,0,0,0,0,2,2
1061000000000,15902,1061000000000,wamv2/gps_wamv_link,0,0,-33.7243486795,150.673650892,-0.143231474245,0,0,0,0,0,0,0,0,0,2,2
1061067000000,15903,1061067000000,wamv2/gps_wamv_link,0,0,-33.7243487322,150.673650873,-0.139353796988,0,0,0,0,0,0,0,0,0,2,2
1061133000000,15904,1061133000000,wamv2/gps_wamv_link,0,0,-33.7243487838,150.673650856,-0.135285792035,0,0,0,0,0,0,0,0,0,2,2
1061200000000,15905,1061200000000,wamv2/gps_wamv_link,0,0,-33.724348836,150.673650838,-0.130963057403,0,0,0,0,0,0,0,0,0,2,2
1061267000000,15906,1061267000000,wamv2/gps_wamv_link,0,0,-33.724348888,150.673650821,-0.126510401527,0,0,0,0,0,0,0,0,0,2,2
1061333000000,15907,1061333000000,wamv2/gps_wamv_link,0,0,-33.724348939,150.673650805,-0.122063739617,0,0,0,0,0,0,0,0,0,2,2
1061400000000,15908,1061400000000,wamv2/gps_wamv_link,0,0,-33.7243489905,150.67365079,-0.117557038522,0,0,0,0,0,0,0,0,0,2,2
1061467000000,15909,1061467000000,wamv2/gps_wamv_link,0,0,-33.7243490419,150.673650775,-0.113125476748,0,0,0,0,0,0,0,0,0,2,2
1061533000000,15910,1061533000000,wamv2/gps_wamv_link,0,0,-33.7243490923,150.67365076,-0.108895757732,0,0,0,0,0,0,0,0,0,2,2
1061600000000,15911,1061600000000,wamv2/gps_wamv_link,0,0,-33.7243491435,150.673650746,-0.104796488241,0,0,0,0,0,0,0,0,0,2,2
1061667000000,15912,1061667000000,wamv2/gps_wamv_link,0,0,-33.7243491945,150.673650731,-0.100942147656,0,0,0,0,0,0,0,0,0,2,2
1061733000000,15913,1061733000000,wamv2/gps_wamv_link,0,0,-33.7243492448,150.673650717,-0.0974233772318,0,0,0,0,0,0,0,0,0,2,2
1061800000000,15914,1061800000000,wamv2/gps_wamv_link,0,0,-33.7243492958,150.673650703,-0.0941626018993,0,0,0,0,0,0,0,0,0,2,2
1061867000000,15915,1061867000000,wamv2/gps_wamv_link,0,0,-33.7243493468,150.673650688,-0.09123444526,0,0,0,0,0,0,0,0,0,2,2
1061933000000,15916,1061933000000,wamv2/gps_wamv_link,0,0,-33.7243493971,150.673650673,-0.0886840258784,0,0,0,0,0,0,0,0,0,2,2
1062000000000,15917,1062000000000,wamv2/gps_wamv_link,0,0,-33.7243494483,150.673650658,-0.0864337761176,0,0,0,0,0,0,0,0,0,2,2
1062067000000,15918,1062067000000,wamv2/gps_wamv_link,0,0,-33.7243494997,150.673650641,-0.0845162065213,0,0,0,0,0,0,0,0,0,2,2
1062133000000,15919,1062133000000,wamv2/gps_wamv_link,0,0,-33.7243495504,150.673650624,-0.0829369256651,0,0,0,0,0,0,0,0,0,2,2
1062200000000,15920,1062200000000,wamv2/gps_wamv_link,0,0,-33.7243496022,150.673650606,-0.0816262650215,0,0,0,0,0,0,0,0,0,2,2
1062267000000,15921,1062267000000,wamv2/gps_wamv_link,0,0,-33.7243496541,150.673650587,-0.0805838987954,0,0,0,0,0,0,0,0,0,2,2
1062333000000,15922,1062333000000,wamv2/gps_wamv_link,0,0,-33.7243497054,150.673650568,-0.0797909445647,0,0,0,0,0,0,0,0,0,2,2
1062400000000,15923,1062400000000,wamv2/gps_wamv_link,0,0,-33.7243497577,150.673650547,-0.0791938240519,0,0,0,0,0,0,0,0,0,2,2
1062467000000,15924,1062467000000,wamv2/gps_wamv_link,0,0,-33.7243498101,150.673650525,-0.0787777251654,0,0,0,0,0,0,0,0,0,2,2
1062533000000,15925,1062533000000,wamv2/gps_wamv_link,0,0,-33.7243498618,150.673650503,-0.0785202268316,0,0,0,0,0,0,0,0,0,2,2
1062600000000,15926,1062600000000,wamv2/gps_wamv_link,0,0,-33.7243499143,150.673650481,-0.0783932671685,0,0,0,0,0,0,0,0,0,2,2
1062667000000,15927,1062667000000,wamv2/gps_wamv_link,0,0,-33.7243499668,150.673650458,-0.0783871438493,0,0,0,0,0,0,0,0,0,2,2
1062733000000,15928,1062733000000,wamv2/gps_wamv_link,0,0,-33.7243500185,150.673650435,-0.0784911425314,0,0,0,0,0,0,0,0,0,2,2
1062800000000,15929,1062800000000,wamv2/gps_wamv_link,0,0,-33.7243500709,150.673650411,-0.0787065327823,0,0,0,0,0,0,0,0,0,2,2
1062867000000,15930,1062867000000,wamv2/gps_wamv_link,0,0,-33.7243501231,150.673650388,-0.0790367435062,0,0,0,0,0,0,0,0,0,2,2
1062933000000,15931,1062933000000,wamv2/gps_wamv_link,0,0,-33.7243501745,150.673650365,-0.0794837432618,0,0,0,0,0,0,0,0,0,2,2
1063000000000,15932,1063000000000,wamv2/gps_wamv_link,0,0,-33.7243502265,150.673650342,-0.0800755156466,0,0,0,0,0,0,0,0,0,2,2
1063067000000,15933,1063067000000,wamv2/gps_wamv_link,0,0,-33.7243502783,150.673650319,-0.0808251227171,0,0,0,0,0,0,0,0,0,2,2
1063133000000,15934,1063133000000,wamv2/gps_wamv_link,0,0,-33.724350329,150.673650298,-0.0817397388645,0,0,0,0,0,0,0,0,0,2,2
1063200000000,15935,1063200000000,wamv2/gps_wamv_link,0,0,-33.7243503803,150.673650276,-0.0828720247094,0,0,0,0,0,0,0,0,0,2,2
1063267000000,15936,1063267000000,wamv2/gps_wamv_link,0,0,-33.7243504312,150.673650255,-0.0842363719591,0,0,0,0,0,0,0,0,0,2,2
1063333000000,15937,1063333000000,wamv2/gps_wamv_link,0,0,-33.7243504811,150.673650235,-0.0858333929389,0,0,0,0,0,0,0,0,0,2,2
1063400000000,15938,1063400000000,wamv2/gps_wamv_link,0,0,-33.7243505316,150.673650215,-0.0877361638366,0,0,0,0,0,0,0,0,0,2,2
1063467000000,15939,1063467000000,wamv2/gps_wamv_link,0,0,-33.7243505818,150.673650195,-0.089943488844,0,0,0,0,0,0,0,0,0,2,2
1063533000000,15940,1063533000000,wamv2/gps_wamv_link,0,0,-33.7243506312,150.673650176,-0.0924300919322,0,0,0,0,0,0,0,0,0,2,2
1063600000000,15941,1063600000000,wamv2/gps_wamv_link,0,0,-33.7243506812,150.673650156,-0.0952779423943,0,0,0,0,0,0,0,0,0,2,2
1063667000000,15942,1063667000000,wamv2/gps_wamv_link,0,0,-33.7243507311,150.673650136,-0.0984487261086,0,0,0,0,0,0,0,0,0,2,2
1063733000000,15943,1063733000000,wamv2/gps_wamv_link,0,0,-33.7243507802,150.673650117,-0.101874432309,0,0,0,0,0,0,0,0,0,2,2
1063800000000,15944,1063800000000,wamv2/gps_wamv_link,0,0,-33.72435083,150.673650096,-0.10563418622,0,0,0,0,0,0,0,0,0,2,2
1063867000000,15945,1063867000000,wamv2/gps_wamv_link,0,0,-33.7243508799,150.673650075,-0.109642688327,0,0,0,0,0,0,0,0,0,2,2
