t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
1143000000000,17130,1143000000000,wamv4/gps_wamv_link,0,0,-33.7244428144,150.673358941,-0.116386087457,0,0,0,0,0,0,0,0,0,2,4
1143067000000,17131,1143067000000,wamv4/gps_wamv_link,0,0,-33.7244428072,150.673358745,-0.113541254455,0,0,0,0,0,0,0,0,0,2,4
1143133000000,17132,1143133000000,wamv4/gps_wamv_link,0,0,-33.7244428001,150.673358552,-0.11070327025,0,0,0,0,0,0,0,0,0,2,4
1143200000000,17133,1143200000000,wamv4/gps_wamv_link,0,0,-33.7244427932,150.673358355,-0.107772684293,0,0,0,0,0,0,0,0,0,2,4
1143267000000,17134,1143267000000,wamv4/gps_wamv_link,0,0,-33.7244427863,150.673358157,-0.104784296077,0,0,0,0,0,0,0,0,0,2,4
1143333000000,17135,1143333000000,wamv4/gps_wamv_link,0,0,-33.7244427797,150.673357962,-0.10178331275,0,0,0,0,0,0,0,0,0,2,4
1143400000000,17136,1143400000000,wamv4/gps_wamv_link,0,0,-33.7244427729,150.673357764,-0.0986861696564,0,0,0,0,0,0,0,0,0,2,4
1143467000000,17137,1143467000000,wamv4/gps_wamv_link,0,0,-33.7244427662,150.673357566,-0.0955540155064,0,0,0,0,0,0,0,0,0,2,4
1143533000000,17138,1143533000000,wamv4/gps_wamv_link,0,0,-33.7244427595,150.673357372,-0.0924585425138,0,0,0,0,0,0,0,0,0,2,4
1143600000000,17139,1143600000000,wamv4/gps_wamv_link,0,0,-33.7244427527,150.673357175,-0.0893387614542,0,0,0,0,0,0,0,0,0,2,4
1143667000000,17140,1143667000000,wamv4/gps_wamv_link,0,0,-33.7244427457,150.673356979,-0.0862824537769,0,0,0,0,0,0,0,0,0,2,4
1143733000000,17141,1143733000000,wamv4/gps_wamv_link,0,0,-33.7244427387,150.673356786,-0.0833800895826,0,0,0,0,0,0,0,0,0,2,4
1143800000000,17142,1143800000000,wamv4/gps_wamv_link,0,0,-33.7244427315,150.673356592,-0.0805959585907,0,0,0,0,0,0,0,0,0,2,4
1143867000000,17143,1143867000000,wamv4/gps_wamv_link,0,0,-33.724442724,150.673356399,-0.0780315579709,0,0,0,0,0,0,0,0,0,2,4
1143933000000,17144,1143933000000,wamv4/gps_wamv_link,0,0,-33.7244427165,150.673356209,-0.0757769888515,0,0,0,0,0,0,0,0,0,2,4
1144000000000,17145,1144000000000,wamv4/gps_wamv_link,0,0,-33.7244427087,150.673356018,-0.073820986263,0,0,0,0,0,0,0,0,0,2,4
1144067000000,17146,1144067000000,wamv4/gps_wamv_link,0,0,-33.7244427007,150.673355827,-0.0722546815555,0,0,0,0,0,0,0,0,0,2,4
1144133000000,17147,1144133000000,wamv4/gps_wamv_link,0,0,-33.7244426926,150.673355641,-0.0711405772684,0,0,0,0,0,0,0,0,0,2,4
1144200000000,17148,1144200000000,wamv4/gps_wamv_link,0,0,-33.7244426843,150.673355451,-0.0704854075494,0,0,0,0,0,0,0,0,0,2,4
1144267000000,17149,1144267000000,wamv4/gps_wamv_link,0,0,-33.7244426759,150.673355263,-0.070340109904,0,0,0,0,0,0,0,0,0,2,4
1144333000000,17150,1144333000000,wamv4/gps_wamv_link,0,0,-33.7244426676,150.673355077,-0.0707135381869,0,0,0,0,0,0,0,0,0,2,4
1144400000000,17151,1144400000000,wamv4/gps_wamv_link,0,0,-33.7244426591,150.673354888,-0.071622202046,0,0,0,0,0,0,0,0,0,2,4
1144467000000,17152,1144467000000,wamv4/gps_wamv_link,0,0,-33.7244426507,150.673354699,-0.073055958801,0,0,0,0,0,0,0,0,0,2,4
1144533000000,17153,1144533000000,wamv4/gps_wamv_link,0,0,-33.7244426424,150.673354513,-0.0749603046664,0,0,0,0,0,0,0,0,0,2,4
1144600000000,17154,1144600000000,wamv4/gps_wamv_link,0,0,-33.7244426342,150.673354322,-0.0773587141468,0,0,0,0,0,0,0,0,0,2,4
1144667000000,17155,1144667000000,wamv4/gps_wamv_link,0,0,-33.724442626,150.673354131,-0.0801802155958,0,0,0,0,0,0,0,0,0,2,4
1144733000000,17156,1144733000000,wamv4/gps_wamv_link,0,0,-33.7244426182,150.673353941,-0.0833197149074,0,0,0,0,0,0,0,0,0,2,4
1144800000000,17157,1144800000000,wamv4/gps_wamv_link,0,0,-33.7244426104,150.673353748,-0.0868110909853,0,0,0,0,0,0,0,0,0,2,4
1144867000000,17158,1144867000000,wamv4/gps_wamv_link,0,0,-33.7244426028,150.673353553,-0.0905428575463,0,0,0,0,0,0,0,0,0,2,4
1144933000000,17159,1144933000000,wamv4/gps_wamv_link,0,0,-33.7244425955,150.67335336,-0.0943873091636,0,0,0,0,0,0,0,0,0,2,4
1145000000000,17160,1145000000000,wamv4/gps_wamv_link,0,0,-33.7244425883,150.673353164,-0.098393787176,0,0,0,0,0,0,0,0,0,2,4
1145067000000,17161,1145067000000,wamv4/gps_wamv_link,0,0,-33.7244425812,150.673352966,-0.102440022638,0,0,0,0,0,0,0,0,0,2,4
1145133000000,17162,1145133000000,wamv4/gps_wamv_link,0,0,-33.7244425743,150.67335277,-0.106406232214,0,0,0,0,0,0,0,0,0,2,4
1145200000000,17163,1145200000000,wamv4/gps_wamv_link,0,0,-33.7244425674,150.673352571,-0.110359945121,0,0,0,0,0,0,0,0,0,2,4
1145271000000,17164,1145267000000,wamv4/gps_wamv_link,0,0,-33.7244425605,150.673352372,-0.114195680978,0,0,0,0,0,0,0,0,0,2,4
1145333000000,17165,1145333000000,wamv4/gps_wamv_link,0,0,-33.7244425538,150.673352176,-0.117823954771,0,0,0,0,0,0,0,0,0,2,4
1145400000000,17166,1145400000000,wamv4/gps_wamv_link,0,0,-33.7244425469,150.673351977,-0.121329019949,0,0,0,0,0,0,0,0,0,2,4
1145467000000,17167,1145467000000,wamv4/gps_wamv_link,0,0,-33.7244425399,150.673351778,-0.124638540544,0,0,0,0,0,0,0,0,0,2,4
1145533000000,17168,1145533000000,wamv4/gps_wamv_link,0,0,-33.7244425329,150.673351583,-0.12770107339,0,0,0,0,0,0,0,0,0,2,4
1145600000000,17169,1145600000000,wamv4/gps_wamv_link,0,0,-33.7244425257,150.673351385,-0.130611590293,0,0,0,0,0,0,0,0,0,2,4
1145667000000,17170,1145667000000,wamv4/gps_wamv_link,0,0,-33.7244425183,150.673351189,-0.13333195784,0,0,0,0,0,0,0,0,0,2,4
1145733000000,17171,1145733000000,wamv4/gps_wamv_link,0,0,-33.7244425108,150.673350996,-0.135841284199,0,0,0,0,0,0,0,0,0,2,4
1145800000000,17172,1145800000000,wamv4/gps_wamv_link,0,0,-33.724442503,150.673350802,-0.138235596067,0,0,0,0,0,0,0,0,0,2,4
1145867000000,17173,1145867000000,wamv4/gps_wamv_link,0,0,-33.724442495,150.673350608,-0.140498133996,0,0,0,0,0,0,0,0,0,2,4
1145933000000,17174,1145933000000,wamv4/gps_wamv_link,0,0,-33.7244424869,150.673350418,-0.142620040174,0,0,0,0,0,0,0,0,0,2,4
1146000000000,17175,1146000000000,wamv4/gps_wamv_link,0,0,-33.7244424786,150.673350226,-0.144685731117,0,0,0,0,0,0,0,0,0,2,4
1146067000000,17176,1146067000000,wamv4/gps_wamv_link,0,0,-33.7244424702,150.673350034,-0.146678251111,0,0,0,0,0,0,0,0,0,2,4
1146133000000,17177,1146133000000,wamv4/gps_wamv_link,0,0,-33.7244424618,150.673349846,-0.148578802395,0,0,0,0,0,0,0,0,0,2,4
1146200000000,17178,1146200000000,wamv4/gps_wamv_link,0,0,-33.7244424532,150.673349654,-0.150446582917,0,0,0,0,0,0,0,0,0,2,4
1146267000000,17179,1146267000000,wamv4/gps_wamv_link,0,0,-33.7244424446,150.673349463,-0.152245030473,0,0,0,0,0,0,0,0,0,2,4
1146333000000,17180,1146333000000,wamv4/gps_wamv_link,0,0,-33.7244424361,150.673349274,-0.153932645507,0,0,0,0,0,0,0,0,0,2,4
1146400000000,17181,1146400000000,wamv4/gps_wamv_link,0,0,-33.7244424276,150.673349082,-0.155535178684,0,0,0,0,0,0,0,0,0,2,4
1146467000000,17182,1146467000000,wamv4/gps_wamv_link,0,0,-33.7244424193,150.673348889,-0.156992592318,0,0,0,0,0,0,0,0,0,2,4
1146533000000,17183,1146533000000,wamv4/gps_wamv_link,0,0,-33.7244424112,150.673348698,-0.158247130987,0,0,0,0,0,0,0,0,0,2,4
1146600000000,17184,1146600000000,wamv4/gps_wamv_link,0,0,-33.7244424031,150.673348503,-0.159292499127,0,0,0,0,0,0,0,0,0,2,4
1146667000000,17185,1146667000000,wamv4/gps_wamv_link,0,0,-33.7244423953,150.673348307,-0.16006114546,0,0,0,0,0,0,0,0,0,2,4
1146733000000,17186,1146733000000,wamv4/gps_wamv_link,0,0,-33.7244423877,150.673348113,-0.160502281249,0,0,0,0,0,0,0,0,0,2,4
1146800000000,17187,1146800000000,wamv4/gps_wamv_link,0,0,-33.7244423802,150.673347915,-0.160585905156,0,0,0,0,0,0,0,0,0,2,4
1146867000000,17188,1146867000000,wamv4/gps_wamv_link,0,0,-33.7244423728,150.673347717,-0.16026410532,0,0,0,0,0,0,0,0,0,2,4
1146933000000,17189,1146933000000,wamv4/gps_wamv_link,0,0,-33.7244423657,150.673347521,-0.159520214052,0,0,0,0,0,0,0,0,0,2,4
1147000000000,17190,1147000000000,wamv4/gps_wamv_link,0,0,-33.7244423586,150.673347321,-0.15830973334,0,0,0,0,0,0,0,0,0,2,4
1147067000000,17191,1147067000000,wamv4/gps_wamv_link,0,0,-33.7244423516,150.673347121,-0.156628812044,0,0,0,0,0,0,0,0,0,2,4
1147133000000,17192,1147133000000,wamv4/gps_wamv_link,0,0,-33.7244423447,150.673346924,-0.154512619215,0,0,0,0,0,0,0,0,0,2,4
1147200000000,17193,1147200000000,wamv4/gps_wamv_link,0,0,-33.7244423377,150.673346725,-0.151908355136,0,0,0,0,0,0,0,0,0,2,4
1147267000000,17194,1147267000000,wamv4/gps_wamv_link,0,0,-33.7244423306,150.673346526,-0.148867964229,0,0,0,0,0,0,0,0,0,2,4
1147333000000,17195,1147333000000,wamv4/gps_wamv_link,0,0,-33.7244423236,150.67334633,-0.145480606784,0,0,0,0,0,0,0,0,0,2,4
1147400000000,17196,1147400000000,wamv4/gps_wamv_link,0,0,-33.7244423164,150.673346133,-0.141688994481,0,0,0,0,0,0,0,0,0,2,4
1147467000000,17197,1147467000000,wamv4/gps_wamv_link,0,0,-33.724442309,150.673345936,-0.137597234251,0,0,0,0,0,0,0,0,0,2,4
1147533000000,17198,1147533000000,wamv4/gps_wamv_link,0,0,-33.7244423015,150.673345743,-0.133335284523,0,0,0,0,0,0,0,0,0,2,4
1147600000000,17199,1147600000000,wamv4/gps_wamv_link,0,0,-33.7244422938,150.673345549,-0.128843376086,0,0,0,0,0,0,0,0,0,2,4
1147667000000,17200,1147667000000,wamv4/gps_wamv_link,0,0,-33.7244422859,150.673345356,-0.124258723153,0,0,0,0,0,0,0,0,0,2,4
1147733000000,17201,1147733000000,wamv4/gps_wamv_link,0,0,-33.7244422779,150.673345166,-0.119725412117,0,0,0,0,0,0,0,0,0,2,4
1147800000000,17202,1147800000000,wamv4/gps_wamv_link,0,0,-33.7244422696,150.673344975,-0.115179432521,0,0,0,0,0,0,0,0,0,2,4
1147867000000,17203,1147867000000,wamv4/gps_wamv_link,0,0,-33.7244422612,150.673344784,-0.110759707758,0,0,0,0,0,0,0,0,0,2,4
1147933000000,17204,1147933000000,wamv4/gps_wamv_link,0,0,-33.7244422527,150.673344597,-0.106591189026,0,0,0,0,0,0,0,0,0,2,4
1148000000000,17205,1148000000000,wamv4/gps_wamv_link,0,0,-33.7244422441,150.673344407,-0.102601552303,0,0,0,0,0,0,0,0,0,2,4
1148067000000,17206,1148067000000,wamv4/gps_wamv_link,0,0,-33.7244422354,150.673344218,-0.0988997028638,0,0,0,0,0,0,0,0,0,2,4
1148133000000,17207,1148133000000,wamv4/gps_wamv_link,0,0,-33.7244422269,150.673344031,-0.0955661817983,0,0,0,0,0,0,0,0,0,2,4
1148200000000,17208,1148200000000,wamv4/gps_wamv_link,0,0,-33.7244422183,150.673343841,-0.0925202610413,0,0,0,0,0,0,0,0,0,2,4
1148267000000,17209,1148267000000,wamv4/gps_wamv_link,0,0,-33.7244422097,150.673343651,-0.0898236441695,0,0,0,0,0,0,0,0,0,2,4
1148333000000,17210,1148333000000,wamv4/gps_wamv_link,0,0,-33.7244422014,150.673343463,-0.0875065399861,0,0,0,0,0,0,0,0,0,2,4
1148400000000,17211,1148400000000,wamv4/gps_wamv_link,0,0,-33.7244421931,150.673343272,-0.0854868056209,0,0,0,0,0,0,0,0,0,2,4
1148467000000,17212,1148467000000,wamv4/gps_wamv_link,0,0,-33.724442185,150.673343079,-0.083782046063,0,0,0,0,0,0,0,0,0,2,4
1148533000000,17213,1148533000000,wamv4/gps_wamv_link,0,0,-33.7244421772,150.673342889,-0.0823853351028,0,0,0,0,0,0,0,0,0,2,4
1148600000000,17214,1148600000000,wamv4/gps_wamv_link,0,0,-33.7244421694,150.673342694,-0.0812249231552,0,0,0,0,0,0,0,0,0,2,4
1148667000000,17215,1148667000000,wamv4/gps_wamv_link,0,0,-33.7244421618,150.673342499,-0.0802928662434,0,0,0,0,0,0,0,0,0,2,4
1148733000000,17216,1148733000000,wamv4/gps_wamv_link,0,0,-33.7244421545,150.673342306,-0.0795684748529,0,0,0,0,0,0,0,0,0,2,4
1148800000000,17217,1148800000000,wamv4/gps_wamv_link,0,0,-33.7244421473,150.673342109,-0.079002746966,0,0,0,0,0,0,0,0,0,2,4
1148867000000,17218,1148867000000,wamv4/gps_wamv_link,0,0,-33.7244421404,150.673341912,-0.0785853906337,0,0,0,0,0,0,0,0,0,2,4
1148933000000,17219,1148933000000,wamv4/gps_wamv_link,0,0,-33.7244421339,150.673341717,-0.0783031561058,0,0,0,0,0,0,0,0,0,2,4
1149000000000,17220,1149000000000,wamv4/gps_wamv_link,0,0,-33.7244421277,150.67334152,-0.078137986586,0,0,0,0,0,0,0,0,0,2,4
1149067000000,17221,1149067000000,wamv4/gps_wamv_link,0,0,-33.7244421216,150.673341322,-0.0780929382038,0,0,0,0,0,0,0,0,0,2,4
1149133000000,17222,1149133000000,wamv4/gps_wamv_link,0,0,-33.7244421159,150.673341128,-0.0781712395017,0,0,0,0,0,0,0,0,0,2,4
1149200000000,17223,1149200000000,wamv4/gps_wamv_link,0,0,-33.7244421102,150.673340931,-0.0783877386847,0,0,0,0,0,0,0,0,0,2,4
1149267000000,17224,1149267000000,wamv4/gps_wamv_link,0,0,-33.7244421047,150.673340735,-0.0787614198629,0,0,0,0,0,0,0,0,0,2,4
1149333000000,17225,1149333000000,wamv4/gps_wamv_link,0,0,-33.7244420994,150.673340543,-0.0793073457142,0,0,0,0,0,0,0,0,0,2,4
1149400000000,17226,1149400000000,wamv4/gps_wamv_link,0,0,-33.724442094,150.673340349,-0.0800707619799,0,0,0,0,0,0,0,0,0,2,4
1149467000000,17227,1149467000000,wamv4/gps_wamv_link,0,0,-33.7244420888,150.673340156,-0.0810764547201,0,0,0,0,0,0,0,0,0,2,4
1149533000000,17228,1149533000000,wamv4/gps_wamv_link,0,0,-33.7244420836,150.673339966,-0.0823354285939,0,0,0,0,0,0,0,0,0,2,4
1149600000000,17229,1149600000000,wamv4/gps_wamv_link,0,0,-33.7244420784,150.673339775,-0.0839162380568,0,0,0,0,0,0,0,0,0,2,4
1149667000000,17230,1149667000000,wamv4/gps_wamv_link,0,0,-33.7244420732,150.673339584,-0.0858289136376,0,0,0,0,0,0,0,0,0,2,4
1149733000000,17231,1149733000000,wamv4/gps_wamv_link,0,0,-33.7244420683,150.673339397,-0.0880577592369,0,0,0,0,0,0,0,0,0,2,4
1149800000000,17232,1149800000000,wamv4/gps_wamv_link,0,0,-33.7244420634,150.673339207,-0.0906825735914,0,0,0,0,0,0,0,0,0,2,4
1149867000000,17233,1149867000000,wamv4/gps_wamv_link,0,0,-33.7244420587,150.673339017,-0.0936744334452,0,0,0,0,0,0,0,0,0,2,4
1149933000000,17234,1149933000000,wamv4/gps_wamv_link,0,0,-33.7244420542,150.67333883,-0.0969713110467,0,0,0,0,0,0,0,0,0,2,4
1150000000000,17235,1150000000000,wamv4/gps_wamv_link,0,0,-33.7244420499,150.67333864,-0.100651573408,0,0,0,0,0,0,0,0,0,2,4
1150067000000,17236,1150067000000,wamv4/gps_wamv_link,0,0,-33.7244420458,150.67333845,-0.104633733112,0,0,0,0,0,0,0,0,0,2,4
1150133000000,17237,1150133000000,wamv4/gps_wamv_link,0,0,-33.7244420422,150.673338261,-0.108806944015,0,0,0,0,0,0,0,0,0,2,4
1150200000000,17238,1150200000000,wamv4/gps_wamv_link,0,0,-33.7244420388,150.673338069,-0.113241970669,0,0,0,0,0,0,0,0,0,2,4
1150267000000,17239,1150267000000,wamv4/gps_wamv_link,0,0,-33.7244420359,150.673337875,-0.117812429555,0,0,0,0,0,0,0,0,0,2,4
1150333000000,17240,1150333000000,wamv4/gps_wamv_link,0,0,-33.7244420334,150.673337683,-0.122377826226,0,0,0,0,0,0,0,0,0,2,4
1150400000000,17241,1150400000000,wamv4/gps_wamv_link,0,0,-33.7244420312,150.673337488,-0.127002576973,0,0,0,0,0,0,0,0,0,2,4
1150467000000,17242,1150467000000,wamv4/gps_wamv_link,0,0,-33.7244420294,150.673337291,-0.131541963955,0,0,0,0,0,0,0,0,0,2,4
1150533000000,17243,1150533000000,wamv4/gps_wamv_link,0,0,-33.724442028,150.673337095,-0.135857915389,0,0,0,0,0,0,0,0,0,2,4
1150600000000,17244,1150600000000,wamv4/gps_wamv_link,0,0,-33.724442027,150.673336896,-0.140011935846,0,0,0,0,0,0,0,0,0,2,4
1150667000000,17245,1150667000000,wamv4/gps_wamv_link,0,0,-33.7244420264,150.673336696,-0.143873432752,0,0,0,0,0,0,0,0,0,2,4
1150733000000,17246,1150733000000,wamv4/gps_wamv_link,0,0,-33.7244420261,150.673336499,-0.147337264177,0,0,0,0,0,0,0,0,0,2,4
1150800000000,17247,1150800000000,wamv4/gps_wamv_link,0,0,-33.7244420261,150.673336298,-0.150463337987,0,0,0,0,0,0,0,0,0,2,4
1150867000000,17248,1150867000000,wamv4/gps_wamv_link,0,0,-33.7244420262,150.673336097,-0.153161882203,0,0,0,0,0,0,0,0,0,2,4
1150933000000,17249,1150933000000,wamv4/gps_wamv_link,0,0,-33.7244420265,150.673335899,-0.155380027779,0,0,0,0,0,0,0,0,0,2,4
1151000000000,17250,1151000000000,wamv4/gps_wamv_link,0,0,-33.724442027,150.673335699,-0.157174522475,0,0,0,0,0,0,0,0,0,2,4
1151067000000,17251,1151067000000,wamv4/gps_wamv_link,0,0,-33.7244420275,150.673335499,-0.158509681429,0,0,0,0,0,0,0,0,0,2,4
1151133000000,17252,1151133000000,wamv4/gps_wamv_link,0,0,-33.7244420282,150.673335303,-0.159388118444,0,0,0,0,0,0,0,0,0,2,4
1151200000000,17253,1151200000000,wamv4/gps_wamv_link,0,0,-33.7244420289,150.673335105,-0.159859030071,0,0,0,0,0,0,0,0,0,2,4
1151267000000,17254,1151267000000,wamv4/gps_wamv_link,0,0,-33.7244420296,150.673334908,-0.159937298674,0,0,0,0,0,0,0,0,0,2,4
1151333000000,17255,1151333000000,wamv4/gps_wamv_link,0,0,-33.7244420303,150.673334715,-0.159667705113,0,0,0,0,0,0,0,0,0,2,4
1151400000000,17256,1151400000000,wamv4/gps_wamv_link,0,0,-33.724442031,150.67333452,-0.159084380059,0,0,0,0,0,0,0,0,0,2,4
1151467000000,17257,1151467000000,wamv4/gps_wamv_link,0,0,-33.7244420316,150.673334326,-0.158233922108,0,0,0,0,0,0,0,0,0,2,4
1151533000000,17258,1151533000000,wamv4/gps_wamv_link,0,0,-33.7244420323,150.673334135,-0.157178606246,0,0,0,0,0,0,0,0,0,2,4
1151600000000,17259,1151600000000,wamv4/gps_wamv_link,0,0,-33.7244420331,150.673333943,-0.155928121789,0,0,0,0,0,0,0,0,0,2,4
1151667000000,17260,1151667000000,wamv4/gps_wamv_link,0,0,-33.7244420339,150.673333751,-0.154534199696,0,0,0,0,0,0,0,0,0,2,4
1151733000000,17261,1151733000000,wamv4/gps_wamv_link,0,0,-33.7244420349,150.673333562,-0.153050496248,0,0,0,0,0,0,0,0,0,2,4
1151800000000,17262,1151800000000,wamv4/gps_wamv_link,0,0,-33.724442036,150.67333337,-0.151454041351,0,0,0,0,0,0,0,0,0,2,4
1151867000000,17263,1151867000000,wamv4/gps_wamv_link,0,0,-33.7244420372,150.673333178,-0.149779804817,0,0,0,0,0,0,0,0,0,2,4
1151933000000,17264,1151933000000,wamv4/gps_wamv_link,0,0,-33.7244420387,150.673332989,-0.148058450125,0,0,0,0,0,0,0,0,0,2,4
1152000000000,17265,1152000000000,wamv4/gps_wamv_link,0,0,-33.7244420405,150.673332796,-0.146233173438,0,0,0,0,0,0,0,0,0,2,4
1152067000000,17266,1152067000000,wamv4/gps_wamv_link,0,0,-33.7244420426,150.673332603,-0.144317173936,0,0,0,0,0,0,0,0,0,2,4
1152133000000,17267,1152133000000,wamv4/gps_wamv_link,0,0,-33.724442045,150.673332412,-0.142323212288,0,0,0,0,0,0,0,0,0,2,4
1152200000000,17268,1152200000000,wamv4/gps_wamv_link,0,0,-33.7244420478,150.673332217,-0.140168810484,0,0,0,0,0,0,0,0,0,2,4
1152267000000,17269,1152267000000,wamv4/gps_wamv_link,0,0,-33.724442051,150.673332021,-0.137859297228,0,0,0,0,0,0,0,0,0,2,4
1152337000000,17270,1152333000000,wamv4/gps_wamv_link,0,0,-33.7244420544,150.673331827,-0.135409860489,0,0,0,0,0,0,0,0,0,2,4
1152400000000,17271,1152400000000,wamv4/gps_wamv_link,0,0,-33.7244420581,150.673331629,-0.132726084263,0,0,0,0,0,0,0,0,0,2,4
1152467000000,17272,1152467000000,wamv4/gps_wamv_link,0,0,-33.7244420623,150.673331431,-0.129828254387,0,0,0,0,0,0,0,0,0,2,4
1152533000000,17273,1152533000000,wamv4/gps_wamv_link,0,0,-33.7244420666,150.673331235,-0.126756007095,0,0,0,0,0,0,0,0,0,2,4
1152600000000,17274,1152600000000,wamv4/gps_wamv_link,0,0,-33.7244420713,150.673331036,-0.123415892963,0,0,0,0,0,0,0,0,0,2,4
1152667000000,17275,1152667000000,wamv4/gps_wamv_link,0,0,-33.7244420762,150.673330836,-0.119861663058,0,0,0,0,0,0,0,0,0,2,4
1152733000000,17276,1152733000000,wamv4/gps_wamv_link,0,0,-33.7244420811,150.67333064,-0.116169325053,0,0,0,0,0,0,0,0,0,2,4
1152800000000,17277,1152800000000,wamv4/gps_wamv_link,0,0,-33.7244420862,150.673330441,-0.112255293971,0,0,0,0,0,0,0,0,0,2,4
1152867000000,17278,1152867000000,wamv4/gps_wamv_link,0,0,-33.7244420915,150.673330243,-0.108212447218,0,0,0,0,0,0,0,0,0,2,4
1152933000000,17279,1152933000000,wamv4/gps_wamv_link,0,0,-33.7244420967,150.673330049,-0.104150123655,0,0,0,0,0,0,0,0,0,2,4
1153000000000,17280,1153000000000,wamv4/gps_wamv_link,0,0,-33.724442102,150.673329852,-0.10000000544,0,0,0,0,0,0,0,0,0,2,4
1153067000000,17281,1153067000000,wamv4/gps_wamv_link,0,0,-33.7244421073,150.673329657,-0.0958852345801,0,0,0,0,0,0,0,0,0,2,4
1153133000000,17282,1153133000000,wamv4/gps_wamv_link,0,0,-33.7244421125,150.673329465,-0.0919315202668,0,0,0,0,0,0,0,0,0,2,4
1153200000000,17283,1153200000000,wamv4/gps_wamv_link,0,0,-33.7244421177,150.673329272,-0.0880877541672,0,0,0,0,0,0,0,0,0,2,4
1153266000000,17284,1153267000000,wamv4/gps_wamv_link,0,0,-33.7244421229,150.673329079,-0.0844845590045,0,0,0,0,0,0,0,0,0,2,4
1153333000000,17285,1153333000000,wamv4/gps_wamv_link,0,0,-33.7244421279,150.673328891,-0.0812359185696,0,0,0,0,0,0,0,0,0,2,4
1153400000000,17286,1153400000000,wamv4/gps_wamv_link,0,0,-33.7244421331,150.6733287,-0.0783049119057,0,0,0,0,0,0,0,0,0,2,4
1153467000000,17287,1153467000000,wamv4/gps_wamv_link,0,0,-33.7244421382,150.67332851,-0.0757978542982,0,0,0,0,0,0,0,0,0,2,4
1153533000000,17288,1153533000000,wamv4/gps_wamv_link,0,0,-33.7244421433,150.673328324,-0.0737861873593,0,0,0,0,0,0,0,0,0,2,4
1153600000000,17289,1153600000000,wamv4/gps_wamv_link,0,0,-33.7244421486,150.673328134,-0.0722414612259,0,0,0,0,0,0,0,0,0,2,4
1153667000000,17290,1153667000000,wamv4/gps_wamv_link,0,0,-33.724442154,150.673327945,-0.0712177398851,0,0,0,0,0,0,0,0,0,2,4
1153733000000,17291,1153733000000,wamv4/gps_wamv_link,0,0,-33.7244421595,150.673327758,-0.0707249725058,0,0,0,0,0,0,0,0,0,2,4
1153800000000,17292,1153800000000,wamv4/gps_wamv_link,0,0,-33.7244421652,150.673327568,-0.0707413026366,0,0,0,0,0,0,0,0,0,2,4
1153867000000,17293,1153867000000,wamv4/gps_wamv_link,0,0,-33.7244421712,150.673327378,-0.0712584183378,0,0,0,0,0,0,0,0,0,2,4
1153933000000,17294,1153933000000,wamv4/gps_wamv_link,0,0,-33.7244421774,150.673327189,-0.0722271135136,0,0,0,0,0,0,0,0,0,2,4
1154000000000,17295,1154000000000,wamv4/gps_wamv_link,0,0,-33.7244421841,150.673326996,-0.0736363830697,0,0,0,0,0,0,0,0,0,2,4
1154067000000,17296,1154067000000,wamv4/gps_wamv_link,0,0,-33.724442191,150.673326803,-0.0754265759506,0,0,0,0,0,0,0,0,0,2,4
1154133000000,17297,1154133000000,wamv4/gps_wamv_link,0,0,-33.7244421981,150.673326611,-0.0775103470859,0,0,0,0,0,0,0,0,0,2,4
1154200000000,17298,1154200000000,wamv4/gps_wamv_link,0,0,-33.7244422056,150.673326415,-0.0798952008195,0,0,0,0,0,0,0,0,0,2,4
1154267000000,17299,1154267000000,wamv4/gps_wamv_link,0,0,-33.7244422135,150.673326218,-0.0824952416108,0,0,0,0,0,0,0,0,0,2,4
1154333000000,17300,1154333000000,wamv4/gps_wamv_link,0,0,-33.7244422215,150.673326023,-0.0852137519181,0,0,0,0,0,0,0,0,0,2,4
1154400000000,17301,1154400000000,wamv4/gps_wamv_link,0,0,-33.7244422299,150.673325824,-0.0880832897109,0,0,0,0,0,0,0,0,0,2,4
1154467000000,17302,1154467000000,wamv4/gps_wamv_link,0,0,-33.7244422385,150.673325625,-0.091019208314,0,0,0,0,0,0,0,0,0,2,4
1154533000000,17303,1154533000000,wamv4/gps_wamv_link,0,0,-33.7244422471,150.673325429,-0.093939997381,0,0,0,0,0,0,0,0,0,2,4
1154600000000,17304,1154600000000,wamv4/gps_wamv_link,0,0,-33.724442256,150.67332523,-0.0969055156894,0,0,0,0,0,0,0,0,0,2,4
1154667000000,17305,1154667000000,wamv4/gps_wamv_link,0,0,-33.724442265,150.673325031,-0.0998512545594,0,0,0,0,0,0,0,0,0,2,4
1154733000000,17306,1154733000000,wamv4/gps_wamv_link,0,0,-33.7244422738,150.673324835,-0.102722261321,0,0,0,0,0,0,0,0,0,2,4
1154800000000,17307,1154800000000,wamv4/gps_wamv_link,0,0,-33.7244422828,150.673324637,-0.105602066602,0,0,0,0,0,0,0,0,0,2,4
1154867000000,17308,1154867000000,wamv4/gps_wamv_link,0,0,-33.7244422918,150.673324439,-0.108450812883,0,0,0,0,0,0,0,0,0,2,4
