t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
1128267000000,16920,1128267000000,wamv1/gps_wamv_link,0,0,-33.724584975,150.67264324,-0.161784394022,0,0,0,0,0,0,0,0,0,2,1
1128333000000,16921,1128333000000,wamv1/gps_wamv_link,0,0,-33.7245849873,150.672643196,-0.160731898199,0,0,0,0,0,0,0,0,0,2,1
1128400000000,16922,1128400000000,wamv1/gps_wamv_link,0,0,-33.7245849994,150.672643154,-0.159317612969,0,0,0,0,0,0,0,0,0,2,1
1128467000000,16923,1128467000000,wamv1/gps_wamv_link,0,0,-33.7245850111,150.672643113,-0.157590582972,0,0,0,0,0,0,0,0,0,2,1
1128533000000,16924,1128533000000,wamv1/gps_wamv_link,0,0,-33.7245850224,150.672643074,-0.155623380667,0,0,0,0,0,0,0,0,0,2,1
1128600000000,16925,1128600000000,wamv1/gps_wamv_link,0,0,-33.7245850336,150.672643036,-0.153400440873,0,0,0,0,0,0,0,0,0,2,1
1128667000000,16926,1128667000000,wamv1/gps_wamv_link,0,0,-33.7245850444,150.672643,-0.150995451267,0,0,0,0,0,0,0,0,0,2,1
1128733000000,16927,1128733000000,wamv1/gps_wamv_link,0,0,-33.7245850546,150.672642965,-0.148491201707,0,0,0,0,0,0,0,0,0,2,1
1128800000000,16928,1128800000000,wamv1/gps_wamv_link,0,0,-33.7245850646,150.67264293,-0.145850650808,0,0,0,0,0,0,0,0,0,2,1
1128867000000,16929,1128867000000,wamv1/gps_wamv_link,0,0,-33.7245850744,150.672642895,-0.143143159277,0,0,0,0,0,0,0,0,0,2,1
1128933000000,16930,1128933000000,wamv1/gps_wamv_link,0,0,-33.7245850841,150.672642862,-0.140434049381,0,0,0,0,0,0,0,0,0,2,1
1129000000000,16931,1129000000000,wamv1/gps_wamv_link,0,0,-33.724585094,150.672642828,-0.137656827483,0,0,0,0,0,0,0,0,0,2,1
1129067000000,16932,1129067000000,wamv1/gps_wamv_link,0,0,-33.7245851041,150.672642795,-0.1348609494,0,0,0,0,0,0,0,0,0,2,1
1129133000000,16933,1129133000000,wamv1/gps_wamv_link,0,0,-33.7245851139,150.672642762,-0.132091854229,0,0,0,0,0,0,0,0,0,2,1
1129200000000,16934,1129200000000,wamv1/gps_wamv_link,0,0,-33.7245851239,150.672642729,-0.129265730185,0,0,0,0,0,0,0,0,0,2,1
1129267000000,16935,1129267000000,wamv1/gps_wamv_link,0,0,-33.7245851338,150.672642695,-0.126422855914,0,0,0,0,0,0,0,0,0,2,1
1129333000000,16936,1129333000000,wamv1/gps_wamv_link,0,0,-33.7245851436,150.672642661,-0.12360373792,0,0,0,0,0,0,0,0,0,2,1
1129400000000,16937,1129400000000,wamv1/gps_wamv_link,0,0,-33.724585154,150.672642626,-0.120720024098,0,0,0,0,0,0,0,0,0,2,1
1129467000000,16938,1129467000000,wamv1/gps_wamv_link,0,0,-33.7245851647,150.672642591,-0.117810540456,0,0,0,0,0,0,0,0,0,2,1
1129533000000,16939,1129533000000,wamv1/gps_wamv_link,0,0,-33.7245851755,150.672642556,-0.114914734511,0,0,0,0,0,0,0,0,0,2,1
1129600000000,16940,1129600000000,wamv1/gps_wamv_link,0,0,-33.7245851865,150.672642519,-0.111939554107,0,0,0,0,0,0,0,0,0,2,1
1129667000000,16941,1129667000000,wamv1/gps_wamv_link,0,0,-33.7245851976,150.672642483,-0.108923552314,0,0,0,0,0,0,0,0,0,2,1
1129733000000,16942,1129733000000,wamv1/gps_wamv_link,0,0,-33.7245852083,150.672642446,-0.105909699862,0,0,0,0,0,0,0,0,0,2,1
1129800000000,16943,1129800000000,wamv1/gps_wamv_link,0,0,-33.7245852192,150.67264241,-0.102807996979,0,0,0,0,0,0,0,0,0,2,1
1129867000000,16944,1129867000000,wamv1/gps_wamv_link,0,0,-33.7245852302,150.672642374,-0.0996718767281,0,0,0,0,0,0,0,0,0,2,1
1129933000000,16945,1129933000000,wamv1/gps_wamv_link,0,0,-33.724585241,150.672642339,-0.096565132078,0,0,0,0,0,0,0,0,0,2,1
1130000000000,16946,1130000000000,wamv1/gps_wamv_link,0,0,-33.7245852518,150.672642304,-0.0934191482801,0,0,0,0,0,0,0,0,0,2,1
1130067000000,16947,1130067000000,wamv1/gps_wamv_link,0,0,-33.7245852623,150.672642271,-0.0903150870269,0,0,0,0,0,0,0,0,0,2,1
1130133000000,16948,1130133000000,wamv1/gps_wamv_link,0,0,-33.7245852723,150.672642238,-0.0873377769211,0,0,0,0,0,0,0,0,0,2,1
1130200000000,16949,1130200000000,wamv1/gps_wamv_link,0,0,-33.724585282,150.672642207,-0.0844407419833,0,0,0,0,0,0,0,0,0,2,1
1130267000000,16950,1130267000000,wamv1/gps_wamv_link,0,0,-33.7245852914,150.672642176,-0.0817153052282,0,0,0,0,0,0,0,0,0,2,1
1130333000000,16951,1130333000000,wamv1/gps_wamv_link,0,0,-33.7245853004,150.672642147,-0.0792418222558,0,0,0,0,0,0,0,0,0,2,1
1130400000000,16952,1130400000000,wamv1/gps_wamv_link,0,0,-33.7245853094,150.672642119,-0.0769875640427,0,0,0,0,0,0,0,0,0,2,1
1130467000000,16953,1130467000000,wamv1/gps_wamv_link,0,0,-33.724585318,150.672642093,-0.0750320818674,0,0,0,0,0,0,0,0,0,2,1
1130533000000,16954,1130533000000,wamv1/gps_wamv_link,0,0,-33.7245853261,150.672642068,-0.0734347611912,0,0,0,0,0,0,0,0,0,2,1
1130600000000,16955,1130600000000,wamv1/gps_wamv_link,0,0,-33.7245853338,150.672642044,-0.0721820571814,0,0,0,0,0,0,0,0,0,2,1
1130667000000,16956,1130667000000,wamv1/gps_wamv_link,0,0,-33.724585341,150.672642021,-0.0713328907358,0,0,0,0,0,0,0,0,0,2,1
1130733000000,16957,1130733000000,wamv1/gps_wamv_link,0,0,-33.7245853479,150.672641999,-0.0709178135369,0,0,0,0,0,0,0,0,0,2,1
1130800000000,16958,1130800000000,wamv1/gps_wamv_link,0,0,-33.7245853549,150.672641978,-0.0709451939026,0,0,0,0,0,0,0,0,0,2,1
1130867000000,16959,1130867000000,wamv1/gps_wamv_link,0,0,-33.724585362,150.672641957,-0.0714373461279,0,0,0,0,0,0,0,0,0,2,1
1130933000000,16960,1130933000000,wamv1/gps_wamv_link,0,0,-33.7245853689,150.672641936,-0.0723789800153,0,0,0,0,0,0,0,0,0,2,1
1131000000000,16961,1131000000000,wamv1/gps_wamv_link,0,0,-33.7245853759,150.672641914,-0.0737898839667,0,0,0,0,0,0,0,0,0,2,1
1131067000000,16962,1131067000000,wamv1/gps_wamv_link,0,0,-33.7245853828,150.672641893,-0.0756390712318,0,0,0,0,0,0,0,0,0,2,1
1131133000000,16963,1131133000000,wamv1/gps_wamv_link,0,0,-33.7245853897,150.672641871,-0.077859418958,0,0,0,0,0,0,0,0,0,2,1
1131200000000,16964,1131200000000,wamv1/gps_wamv_link,0,0,-33.7245853967,150.672641848,-0.0804796011472,0,0,0,0,0,0,0,0,0,2,1
1131267000000,16965,1131267000000,wamv1/gps_wamv_link,0,0,-33.7245854041,150.672641825,-0.0834238031311,0,0,0,0,0,0,0,0,0,2,1
1131333000000,16966,1131333000000,wamv1/gps_wamv_link,0,0,-33.7245854117,150.672641801,-0.0865935206594,0,0,0,0,0,0,0,0,0,2,1
1131400000000,16967,1131400000000,wamv1/gps_wamv_link,0,0,-33.7245854196,150.672641776,-0.0900353565346,0,0,0,0,0,0,0,0,0,2,1
1131467000000,16968,1131467000000,wamv1/gps_wamv_link,0,0,-33.7245854276,150.67264175,-0.0936531258945,0,0,0,0,0,0,0,0,0,2,1
1131533000000,16969,1131533000000,wamv1/gps_wamv_link,0,0,-33.7245854356,150.672641724,-0.0973407623839,0,0,0,0,0,0,0,0,0,2,1
1131600000000,16970,1131600000000,wamv1/gps_wamv_link,0,0,-33.7245854438,150.672641697,-0.101161860519,0,0,0,0,0,0,0,0,0,2,1
1131667000000,16971,1131667000000,wamv1/gps_wamv_link,0,0,-33.7245854521,150.672641669,-0.105013443657,0,0,0,0,0,0,0,0,0,2,1
1131733000000,16972,1131733000000,wamv1/gps_wamv_link,0,0,-33.7245854605,150.672641641,-0.108792031038,0,0,0,0,0,0,0,0,0,2,1
1131800000000,16973,1131800000000,wamv1/gps_wamv_link,0,0,-33.7245854692,150.672641612,-0.112568656356,0,0,0,0,0,0,0,0,0,2,1
1131867000000,16974,1131867000000,wamv1/gps_wamv_link,0,0,-33.7245854779,150.672641583,-0.116246227643,0,0,0,0,0,0,0,0,0,2,1
1131933000000,16975,1131933000000,wamv1/gps_wamv_link,0,0,-33.7245854862,150.672641556,-0.1197399076,0,0,0,0,0,0,0,0,0,2,1
1132000000000,16976,1132000000000,wamv1/gps_wamv_link,0,0,-33.7245854943,150.672641528,-0.123131282928,0,0,0,0,0,0,0,0,0,2,1
1132067000000,16977,1132067000000,wamv1/gps_wamv_link,0,0,-33.724585502,150.672641501,-0.12635128825,0,0,0,0,0,0,0,0,0,2,1
1132133000000,16978,1132133000000,wamv1/gps_wamv_link,0,0,-33.7245855093,150.672641476,-0.129350165356,0,0,0,0,0,0,0,0,0,2,1
1132200000000,16979,1132200000000,wamv1/gps_wamv_link,0,0,-33.7245855166,150.672641451,-0.132221066974,0,0,0,0,0,0,0,0,0,2,1
1132267000000,16980,1132267000000,wamv1/gps_wamv_link,0,0,-33.7245855237,150.672641427,-0.134925096192,0,0,0,0,0,0,0,0,0,2,1
1132333000000,16981,1132333000000,wamv1/gps_wamv_link,0,0,-33.7245855303,150.672641404,-0.137436004999,0,0,0,0,0,0,0,0,0,2,1
1132400000000,16982,1132400000000,wamv1/gps_wamv_link,0,0,-33.7245855367,150.672641382,-0.139840777928,0,0,0,0,0,0,0,0,0,2,1
1132467000000,16983,1132467000000,wamv1/gps_wamv_link,0,0,-33.7245855425,150.672641362,-0.1421099778,0,0,0,0,0,0,0,0,0,2,1
1132533000000,16984,1132533000000,wamv1/gps_wamv_link,0,0,-33.7245855479,150.672641342,-0.144220318499,0,0,0,0,0,0,0,0,0,2,1
1132600000000,16985,1132600000000,wamv1/gps_wamv_link,0,0,-33.7245855531,150.672641323,-0.146241523755,0,0,0,0,0,0,0,0,0,2,1
1132667000000,16986,1132667000000,wamv1/gps_wamv_link,0,0,-33.7245855581,150.672641305,-0.148144934836,0,0,0,0,0,0,0,0,0,2,1
1132733000000,16987,1132733000000,wamv1/gps_wamv_link,0,0,-33.7245855629,150.672641288,-0.149907485792,0,0,0,0,0,0,0,0,0,2,1
1132800000000,16988,1132800000000,wamv1/gps_wamv_link,0,0,-33.7245855677,150.672641272,-0.151583541578,0,0,0,0,0,0,0,0,0,2,1
1132867000000,16989,1132867000000,wamv1/gps_wamv_link,0,0,-33.7245855723,150.672641255,-0.153143748606,0,0,0,0,0,0,0,0,0,2,1
1132933000000,16990,1132933000000,wamv1/gps_wamv_link,0,0,-33.7245855767,150.672641239,-0.15456168106,0,0,0,0,0,0,0,0,0,2,1
1133000000000,16991,1133000000000,wamv1/gps_wamv_link,0,0,-33.7245855812,150.672641222,-0.155869137313,0,0,0,0,0,0,0,0,0,2,1
1133067000000,16992,1133067000000,wamv1/gps_wamv_link,0,0,-33.7245855859,150.672641204,-0.157026049303,0,0,0,0,0,0,0,0,0,2,1
1133133000000,16993,1133133000000,wamv1/gps_wamv_link,0,0,-33.7245855907,150.672641187,-0.157995001623,0,0,0,0,0,0,0,0,0,2,1
1133200000000,16994,1133200000000,wamv1/gps_wamv_link,0,0,-33.7245855959,150.672641168,-0.158775967451,0,0,0,0,0,0,0,0,0,2,1
1133267000000,16995,1133267000000,wamv1/gps_wamv_link,0,0,-33.7245856014,150.672641149,-0.159319448721,0,0,0,0,0,0,0,0,0,2,1
1133333000000,16996,1133333000000,wamv1/gps_wamv_link,0,0,-33.7245856068,150.672641129,-0.159588987685,0,0,0,0,0,0,0,0,0,2,1
1133400000000,16997,1133400000000,wamv1/gps_wamv_link,0,0,-33.7245856125,150.672641108,-0.159560248866,0,0,0,0,0,0,0,0,0,2,1
1133467000000,16998,1133467000000,wamv1/gps_wamv_link,0,0,-33.7245856182,150.672641087,-0.159198217741,0,0,0,0,0,0,0,0,0,2,1
1133533000000,16999,1133533000000,wamv1/gps_wamv_link,0,0,-33.7245856241,150.672641066,-0.15849332862,0,0,0,0,0,0,0,0,0,2,1
1133600000000,17000,1133600000000,wamv1/gps_wamv_link,0,0,-33.7245856304,150.672641043,-0.157408018396,0,0,0,0,0,0,0,0,0,2,1
1133667000000,17001,1133667000000,wamv1/gps_wamv_link,0,0,-33.7245856369,150.672641021,-0.155940492953,0,0,0,0,0,0,0,0,0,2,1
1133733000000,17002,1133733000000,wamv1/gps_wamv_link,0,0,-33.7245856434,150.672640998,-0.154117789562,0,0,0,0,0,0,0,0,0,2,1
1133800000000,17003,1133800000000,wamv1/gps_wamv_link,0,0,-33.72458565,150.672640975,-0.151887110553,0,0,0,0,0,0,0,0,0,2,1
1133867000000,17004,1133867000000,wamv1/gps_wamv_link,0,0,-33.7245856564,150.672640952,-0.149281645166,0,0,0,0,0,0,0,0,0,2,1
1133933000000,17005,1133933000000,wamv1/gps_wamv_link,0,0,-33.7245856625,150.67264093,-0.146363319565,0,0,0,0,0,0,0,0,0,2,1
1134000000000,17006,1134000000000,wamv1/gps_wamv_link,0,0,-33.7245856686,150.672640909,-0.143066230686,0,0,0,0,0,0,0,0,0,2,1
1134067000000,17007,1134067000000,wamv1/gps_wamv_link,0,0,-33.7245856746,150.672640888,-0.139463511926,0,0,0,0,0,0,0,0,0,2,1
1134133000000,17008,1134133000000,wamv1/gps_wamv_link,0,0,-33.7245856803,150.672640869,-0.135655457317,0,0,0,0,0,0,0,0,0,2,1
1134200000000,17009,1134200000000,wamv1/gps_wamv_link,0,0,-33.7245856858,150.67264085,-0.131575625327,0,0,0,0,0,0,0,0,0,2,1
1134267000000,17010,1134267000000,wamv1/gps_wamv_link,0,0,-33.7245856909,150.672640833,-0.12733647483,0,0,0,0,0,0,0,0,0,2,1
1134333000000,17011,1134333000000,wamv1/gps_wamv_link,0,0,-33.7245856955,150.672640817,-0.123064317621,0,0,0,0,0,0,0,0,0,2,1
1134400000000,17012,1134400000000,wamv1/gps_wamv_link,0,0,-33.7245856999,150.672640802,-0.118691567726,0,0,0,0,0,0,0,0,0,2,1
1134467000000,17013,1134467000000,wamv1/gps_wamv_link,0,0,-33.724585704,150.672640789,-0.114343599802,0,0,0,0,0,0,0,0,0,2,1
1134533000000,17014,1134533000000,wamv1/gps_wamv_link,0,0,-33.7245857079,150.672640776,-0.110140660909,0,0,0,0,0,0,0,0,0,2,1
1134600000000,17015,1134600000000,wamv1/gps_wamv_link,0,0,-33.7245857117,150.672640764,-0.10600696257,0,0,0,0,0,0,0,0,0,2,1
1134667000000,17016,1134667000000,wamv1/gps_wamv_link,0,0,-33.7245857153,150.672640753,-0.10205333213,0,0,0,0,0,0,0,0,0,2,1
1134733000000,17017,1134733000000,wamv1/gps_wamv_link,0,0,-33.7245857186,150.672640743,-0.0983742585232,0,0,0,0,0,0,0,0,0,2,1
1134800000000,17018,1134800000000,wamv1/gps_wamv_link,0,0,-33.7245857218,150.672640733,-0.0948928708672,0,0,0,0,0,0,0,0,0,2,1
1134867000000,17019,1134867000000,wamv1/gps_wamv_link,0,0,-33.7245857248,150.672640723,-0.0916962623488,0,0,0,0,0,0,0,0,0,2,1
1134933000000,17020,1134933000000,wamv1/gps_wamv_link,0,0,-33.7245857278,150.672640713,-0.088848976734,0,0,0,0,0,0,0,0,0,2,1
1135000000000,17021,1135000000000,wamv1/gps_wamv_link,0,0,-33.7245857311,150.672640704,-0.086281846891,0,0,0,0,0,0,0,0,0,2,1
1135067000000,17022,1135067000000,wamv1/gps_wamv_link,0,0,-33.7245857346,150.672640694,-0.0840503736009,0,0,0,0,0,0,0,0,0,2,1
1135133000000,17023,1135133000000,wamv1/gps_wamv_link,0,0,-33.7245857382,150.672640683,-0.0821823022445,0,0,0,0,0,0,0,0,0,2,1
1135200000000,17024,1135200000000,wamv1/gps_wamv_link,0,0,-33.724585742,150.672640671,-0.0806148292667,0,0,0,0,0,0,0,0,0,2,1
1135267000000,17025,1135267000000,wamv1/gps_wamv_link,0,0,-33.724585746,150.672640659,-0.0793648095835,0,0,0,0,0,0,0,0,0,2,1
1135333000000,17026,1135333000000,wamv1/gps_wamv_link,0,0,-33.7245857501,150.672640646,-0.0784240530146,0,0,0,0,0,0,0,0,0,2,1
1135400000000,17027,1135400000000,wamv1/gps_wamv_link,0,0,-33.7245857545,150.672640632,-0.0777397944536,0,0,0,0,0,0,0,0,0,2,1
1135467000000,17028,1135467000000,wamv1/gps_wamv_link,0,0,-33.7245857593,150.672640617,-0.0773022638794,0,0,0,0,0,0,0,0,0,2,1
1135533000000,17029,1135533000000,wamv1/gps_wamv_link,0,0,-33.7245857642,150.672640602,-0.0770879501618,0,0,0,0,0,0,0,0,0,2,1
1135600000000,17030,1135600000000,wamv1/gps_wamv_link,0,0,-33.7245857693,150.672640587,-0.0770684298415,0,0,0,0,0,0,0,0,0,2,1
1135667000000,17031,1135667000000,wamv1/gps_wamv_link,0,0,-33.7245857745,150.672640571,-0.0772305356685,0,0,0,0,0,0,0,0,0,2,1
1135733000000,17032,1135733000000,wamv1/gps_wamv_link,0,0,-33.7245857796,150.672640555,-0.0775546211071,0,0,0,0,0,0,0,0,0,2,1
1135800000000,17033,1135800000000,wamv1/gps_wamv_link,0,0,-33.7245857848,150.672640538,-0.0780410909876,0,0,0,0,0,0,0,0,0,2,1
1135867000000,17034,1135867000000,wamv1/gps_wamv_link,0,0,-33.72458579,150.672640522,-0.0786800087126,0,0,0,0,0,0,0,0,0,2,1
1135933000000,17035,1135933000000,wamv1/gps_wamv_link,0,0,-33.7245857951,150.672640506,-0.0794550234616,0,0,0,0,0,0,0,0,0,2,1
1136000000000,17036,1136000000000,wamv1/gps_wamv_link,0,0,-33.7245858002,150.67264049,-0.0803887418535,0,0,0,0,0,0,0,0,0,2,1
1136067000000,17037,1136067000000,wamv1/gps_wamv_link,0,0,-33.724585805,150.672640475,-0.0814726206126,0,0,0,0,0,0,0,0,0,2,1
1136133000000,17038,1136133000000,wamv1/gps_wamv_link,0,0,-33.7245858095,150.672640461,-0.0826927135337,0,0,0,0,0,0,0,0,0,2,1
1136200000000,17039,1136200000000,wamv1/gps_wamv_link,0,0,-33.7245858136,150.672640448,-0.0840957687461,0,0,0,0,0,0,0,0,0,2,1
1136267000000,17040,1136267000000,wamv1/gps_wamv_link,0,0,-33.7245858173,150.672640436,-0.0856784774416,0,0,0,0,0,0,0,0,0,2,1
1136333000000,17041,1136333000000,wamv1/gps_wamv_link,0,0,-33.7245858208,150.672640426,-0.0874299015832,0,0,0,0,0,0,0,0,0,2,1
1136400000000,17042,1136400000000,wamv1/gps_wamv_link,0,0,-33.724585824,150.672640416,-0.0894212997227,0,0,0,0,0,0,0,0,0,2,1
1136467000000,17043,1136467000000,wamv1/gps_wamv_link,0,0,-33.724585827,150.672640407,-0.0916447915927,0,0,0,0,0,0,0,0,0,2,1
1136533000000,17044,1136533000000,wamv1/gps_wamv_link,0,0,-33.7245858297,150.672640399,-0.094074883608,0,0,0,0,0,0,0,0,0,2,1
1136600000000,17045,1136600000000,wamv1/gps_wamv_link,0,0,-33.7245858321,150.672640391,-0.0967922021104,0,0,0,0,0,0,0,0,0,2,1
1136667000000,17046,1136667000000,wamv1/gps_wamv_link,0,0,-33.7245858343,150.672640384,-0.0997613461519,0,0,0,0,0,0,0,0,0,2,1
1136733000000,17047,1136733000000,wamv1/gps_wamv_link,0,0,-33.7245858363,150.672640377,-0.102924196012,0,0,0,0,0,0,0,0,0,2,1
1136800000000,17048,1136800000000,wamv1/gps_wamv_link,0,0,-33.7245858382,150.67264037,-0.106360752267,0,0,0,0,0,0,0,0,0,2,1
1136867000000,17049,1136867000000,wamv1/gps_wamv_link,0,0,-33.7245858402,150.672640364,-0.110002110496,0,0,0,0,0,0,0,0,0,2,1
1136933000000,17050,1136933000000,wamv1/gps_wamv_link,0,0,-33.7245858423,150.672640357,-0.113761590043,0,0,0,0,0,0,0,0,0,2,1
1137000000000,17051,1137000000000,wamv1/gps_wamv_link,0,0,-33.7245858444,150.67264035,-0.117719971498,0,0,0,0,0,0,0,0,0,2,1
1137067000000,17052,1137067000000,wamv1/gps_wamv_link,0,0,-33.7245858466,150.672640342,-0.121783348874,0,0,0,0,0,0,0,0,0,2,1
1137133000000,17053,1137133000000,wamv1/gps_wamv_link,0,0,-33.7245858489,150.672640333,-0.125847097988,0,0,0,0,0,0,0,0,0,2,1
1137200000000,17054,1137200000000,wamv1/gps_wamv_link,0,0,-33.7245858514,150.672640323,-0.129987449362,0,0,0,0,0,0,0,0,0,2,1
1137267000000,17055,1137267000000,wamv1/gps_wamv_link,0,0,-33.7245858543,150.672640313,-0.134091138683,0,0,0,0,0,0,0,0,0,2,1
1137333000000,17056,1137333000000,wamv1/gps_wamv_link,0,0,-33.7245858575,150.672640301,-0.13804334259,0,0,0,0,0,0,0,0,0,2,1
1137400000000,17057,1137400000000,wamv1/gps_wamv_link,0,0,-33.724585861,150.672640288,-0.141906243069,0,0,0,0,0,0,0,0,0,2,1
1137467000000,17058,1137467000000,wamv1/gps_wamv_link,0,0,-33.7245858647,150.672640274,-0.145560642527,0,0,0,0,0,0,0,0,0,2,1
1137533000000,17059,1137533000000,wamv1/gps_wamv_link,0,0,-33.7245858685,150.672640259,-0.148902207581,0,0,0,0,0,0,0,0,0,2,1
1137600000000,17060,1137600000000,wamv1/gps_wamv_link,0,0,-33.7245858725,150.672640244,-0.1519822207,0,0,0,0,0,0,0,0,0,2,1
1137667000000,17061,1137667000000,wamv1/gps_wamv_link,0,0,-33.7245858765,150.672640228,-0.154705059657,0,0,0,0,0,0,0,0,0,2,1
1137733000000,17062,1137733000000,wamv1/gps_wamv_link,0,0,-33.7245858806,150.672640212,-0.157005363821,0,0,0,0,0,0,0,0,0,2,1
1137800000000,17063,1137800000000,wamv1/gps_wamv_link,0,0,-33.7245858848,150.672640196,-0.158929376934,0,0,0,0,0,0,0,0,0,2,1
1137867000000,17064,1137867000000,wamv1/gps_wamv_link,0,0,-33.7245858891,150.67264018,-0.160424892019,0,0,0,0,0,0,0,0,0,2,1
1137933000000,17065,1137933000000,wamv1/gps_wamv_link,0,0,-33.7245858931,150.672640164,-0.161473353715,0,0,0,0,0,0,0,0,0,2,1
1138000000000,17066,1138000000000,wamv1/gps_wamv_link,0,0,-33.724585897,150.672640149,-0.162107891865,0,0,0,0,0,0,0,0,0,2,1
1138067000000,17067,1138067000000,wamv1/gps_wamv_link,0,0,-33.7245859007,150.672640134,-0.162317237533,0,0,0,0,0,0,0,0,0,2,1
1138133000000,17068,1138133000000,wamv1/gps_wamv_link,0,0,-33.724585904,150.672640121,-0.162121413703,0,0,0,0,0,0,0,0,0,2,1
1138200000000,17069,1138200000000,wamv1/gps_wamv_link,0,0,-33.7245859071,150.672640108,-0.161534539468,0,0,0,0,0,0,0,0,0,2,1
1138267000000,17070,1138267000000,wamv1/gps_wamv_link,0,0,-33.72458591,150.672640096,-0.160583172498,0,0,0,0,0,0,0,0,0,2,1
1138333000000,17071,1138333000000,wamv1/gps_wamv_link,0,0,-33.7245859126,150.672640086,-0.159321408779,0,0,0,0,0,0,0,0,0,2,1
1138400000000,17072,1138400000000,wamv1/gps_wamv_link,0,0,-33.7245859149,150.672640077,-0.157748275499,0,0,0,0,0,0,0,0,0,2,1
1138467000000,17073,1138467000000,wamv1/gps_wamv_link,0,0,-33.7245859168,150.672640069,-0.155921546296,0,0,0,0,0,0,0,0,0,2,1
1138533000000,17074,1138533000000,wamv1/gps_wamv_link,0,0,-33.7245859184,150.672640062,-0.15391505887,0,0,0,0,0,0,0,0,0,2,1
1138600000000,17075,1138600000000,wamv1/gps_wamv_link,0,0,-33.7245859198,150.672640055,-0.151708049798,0,0,0,0,0,0,0,0,0,2,1
1138667000000,17076,1138667000000,wamv1/gps_wamv_link,0,0,-33.7245859211,150.672640049,-0.149366164,0,0,0,0,0,0,0,0,0,2,1
1138733000000,17077,1138733000000,wamv1/gps_wamv_link,0,0,-33.7245859224,150.672640044,-0.146957726328,0,0,0,0,0,0,0,0,0,2,1
1138800000000,17078,1138800000000,wamv1/gps_wamv_link,0,0,-33.7245859237,150.672640038,-0.144434333155,0,0,0,0,0,0,0,0,0,2,1
1138867000000,17079,1138867000000,wamv1/gps_wamv_link,0,0,-33.7245859249,150.672640033,-0.141850403083,0,0,0,0,0,0,0,0,0,2,1
1138933000000,17080,1138933000000,wamv1/gps_wamv_link,0,0,-33.7245859261,150.672640028,-0.139258549819,0,0,0,0,0,0,0,0,0,2,1
1139000000000,17081,1139000000000,wamv1/gps_wamv_link,0,0,-33.7245859274,150.672640022,-0.13658861534,0,0,0,0,0,0,0,0,0,2,1
1139067000000,17082,1139067000000,wamv1/gps_wamv_link,0,0,-33.7245859288,150.672640016,-0.133884460911,0,0,0,0,0,0,0,0,0,2,1
1139133000000,17083,1139133000000,wamv1/gps_wamv_link,0,0,-33.7245859304,150.67264001,-0.131189220494,0,0,0,0,0,0,0,0,0,2,1
1139200000000,17084,1139200000000,wamv1/gps_wamv_link,0,0,-33.7245859323,150.672640003,-0.12842086341,0,0,0,0,0,0,0,0,0,2,1
1139267000000,17085,1139267000000,wamv1/gps_wamv_link,0,0,-33.7245859345,150.672639995,-0.125617407658,0,0,0,0,0,0,0,0,0,2,1
1139333000000,17086,1139333000000,wamv1/gps_wamv_link,0,0,-33.724585937,150.672639986,-0.122816959083,0,0,0,0,0,0,0,0,0,2,1
1139400000000,17087,1139400000000,wamv1/gps_wamv_link,0,0,-33.7245859396,150.672639977,-0.119928399514,0,0,0,0,0,0,0,0,0,2,1
1139467000000,17088,1139467000000,wamv1/gps_wamv_link,0,0,-33.7245859425,150.672639966,-0.116986632135,0,0,0,0,0,0,0,0,0,2,1
1139533000000,17089,1139533000000,wamv1/gps_wamv_link,0,0,-33.7245859456,150.672639955,-0.114030173666,0,0,0,0,0,0,0,0,0,2,1
1139600000000,17090,1139600000000,wamv1/gps_wamv_link,0,0,-33.7245859489,150.672639944,-0.110965036948,0,0,0,0,0,0,0,0,0,2,1
1139667000000,17091,1139667000000,wamv1/gps_wamv_link,0,0,-33.7245859523,150.672639932,-0.107835467393,0,0,0,0,0,0,0,0,0,2,1
1139733000000,17092,1139733000000,wamv1/gps_wamv_link,0,0,-33.7245859559,150.672639921,-0.10469560505,0,0,0,0,0,0,0,0,0,2,1
1139800000000,17093,1139800000000,wamv1/gps_wamv_link,0,0,-33.7245859594,150.672639909,-0.101463785166,0,0,0,0,0,0,0,0,0,2,1
1139867000000,17094,1139867000000,wamv1/gps_wamv_link,0,0,-33.7245859628,150.672639898,-0.0982086039069,0,0,0,0,0,0,0,0,0,2,1
1139933000000,17095,1139933000000,wamv1/gps_wamv_link,0,0,-33.724585966,150.672639887,-0.0950070163509,0,0,0,0,0,0,0,0,0,2,1
1140000000000,17096,1140000000000,wamv1/gps_wamv_link,0,0,-33.7245859691,150.672639876,-0.0917960549547,0,0,0,0,0,0,0,0,0,2,1
1140067000000,17097,1140067000000,wamv1/gps_wamv_link,0,0,-33.7245859722,150.672639867,-0.0886629770753,0,0,0,0,0,0,0,0,0,2,1
1140133000000,17098,1140133000000,wamv1/gps_wamv_link,0,0,-33.724585975,150.672639858,-0.0856928808867,0,0,0,0,0,0,0,0,0,2,1
