t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
1075000000000,16118,1075000000000,wamv3/gps_wamv_link,0,0,-33.7246475379,150.672729272,-0.143336512291,0,0,0,0,0,0,0,0,0,2,3
1075067000000,16119,1075067000000,wamv3/gps_wamv_link,0,0,-33.7246475394,150.672729264,-0.140975958722,0,0,0,0,0,0,0,0,0,2,3
1075133000000,16120,1075133000000,wamv3/gps_wamv_link,0,0,-33.7246475413,150.672729255,-0.138425276798,0,0,0,0,0,0,0,0,0,2,3
1075200000000,16121,1075200000000,wamv3/gps_wamv_link,0,0,-33.7246475434,150.672729246,-0.135599341288,0,0,0,0,0,0,0,0,0,2,3
1075267000000,16122,1075267000000,wamv3/gps_wamv_link,0,0,-33.7246475456,150.672729237,-0.132532117138,0,0,0,0,0,0,0,0,0,2,3
1075333000000,16123,1075333000000,wamv3/gps_wamv_link,0,0,-33.7246475478,150.672729228,-0.129279165178,0,0,0,0,0,0,0,0,0,2,3
1075400000000,16124,1075400000000,wamv3/gps_wamv_link,0,0,-33.7246475501,150.672729218,-0.125755602556,0,0,0,0,0,0,0,0,0,2,3
1075467000000,16125,1075467000000,wamv3/gps_wamv_link,0,0,-33.7246475523,150.67272921,-0.122032873671,0,0,0,0,0,0,0,0,0,2,3
1075533000000,16126,1075533000000,wamv3/gps_wamv_link,0,0,-33.7246475544,150.672729201,-0.118203485103,0,0,0,0,0,0,0,0,0,2,3
1075600000000,16127,1075600000000,wamv3/gps_wamv_link,0,0,-33.7246475563,150.672729193,-0.114192123033,0,0,0,0,0,0,0,0,0,2,3
1075667000000,16128,1075667000000,wamv3/gps_wamv_link,0,0,-33.724647558,150.672729186,-0.110102396871,0,0,0,0,0,0,0,0,0,2,3
1075733000000,16129,1075733000000,wamv3/gps_wamv_link,0,0,-33.7246475594,150.67272918,-0.106045665188,0,0,0,0,0,0,0,0,0,2,3
1075800000000,16130,1075800000000,wamv3/gps_wamv_link,0,0,-33.7246475605,150.672729174,-0.101949644846,0,0,0,0,0,0,0,0,0,2,3
1075867000000,16131,1075867000000,wamv3/gps_wamv_link,0,0,-33.7246475612,150.672729169,-0.0979272878765,0,0,0,0,0,0,0,0,0,2,3
1075933000000,16132,1075933000000,wamv3/gps_wamv_link,0,0,-33.7246475615,150.672729166,-0.0940871057041,0,0,0,0,0,0,0,0,0,2,3
1076000000000,16133,1076000000000,wamv3/gps_wamv_link,0,0,-33.7246475615,150.672729163,-0.0903635312106,0,0,0,0,0,0,0,0,0,2,3
1076067000000,16134,1076067000000,wamv3/gps_wamv_link,0,0,-33.7246475611,150.672729161,-0.0868669719994,0,0,0,0,0,0,0,0,0,2,3
1076133000000,16135,1076133000000,wamv3/gps_wamv_link,0,0,-33.7246475603,150.672729161,-0.0836932616813,0,0,0,0,0,0,0,0,0,2,3
1076200000000,16136,1076200000000,wamv3/gps_wamv_link,0,0,-33.7246475593,150.672729161,-0.0807929769408,0,0,0,0,0,0,0,0,0,2,3
1076267000000,16137,1076267000000,wamv3/gps_wamv_link,0,0,-33.724647558,150.672729161,-0.078258786297,0,0,0,0,0,0,0,0,0,2,3
1076333000000,16138,1076333000000,wamv3/gps_wamv_link,0,0,-33.7246475568,150.672729162,-0.076154443148,0,0,0,0,0,0,0,0,0,2,3
1076400000000,16139,1076400000000,wamv3/gps_wamv_link,0,0,-33.7246475555,150.672729163,-0.0744414592906,0,0,0,0,0,0,0,0,0,2,3
1076467000000,16140,1076467000000,wamv3/gps_wamv_link,0,0,-33.7246475544,150.672729163,-0.0731696690501,0,0,0,0,0,0,0,0,0,2,3
1076533000000,16141,1076533000000,wamv3/gps_wamv_link,0,0,-33.7246475535,150.672729164,-0.0723519402617,0,0,0,0,0,0,0,0,0,2,3
1076600000000,16142,1076600000000,wamv3/gps_wamv_link,0,0,-33.7246475527,150.672729163,-0.07195704703,0,0,0,0,0,0,0,0,0,2,3
1076667000000,16143,1076667000000,wamv3/gps_wamv_link,0,0,-33.7246475521,150.672729163,-0.0719854189883,0,0,0,0,0,0,0,0,0,2,3
1076733000000,16144,1076733000000,wamv3/gps_wamv_link,0,0,-33.7246475518,150.672729162,-0.0724057557858,0,0,0,0,0,0,0,0,0,2,3
1076800000000,16145,1076800000000,wamv3/gps_wamv_link,0,0,-33.7246475518,150.67272916,-0.0732043322706,0,0,0,0,0,0,0,0,0,2,3
1076867000000,16146,1076867000000,wamv3/gps_wamv_link,0,0,-33.7246475522,150.672729157,-0.0743477868875,0,0,0,0,0,0,0,0,0,2,3
1076933000000,16147,1076933000000,wamv3/gps_wamv_link,0,0,-33.7246475531,150.672729153,-0.0757801392983,0,0,0,0,0,0,0,0,0,2,3
1077000000000,16148,1077000000000,wamv3/gps_wamv_link,0,0,-33.7246475543,150.672729149,-0.0775113216134,0,0,0,0,0,0,0,0,0,2,3
1077067000000,16149,1077067000000,wamv3/gps_wamv_link,0,0,-33.724647556,150.672729143,-0.0794862834493,0,0,0,0,0,0,0,0,0,2,3
1077133000000,16150,1077133000000,wamv3/gps_wamv_link,0,0,-33.7246475579,150.672729137,-0.0816339756016,0,0,0,0,0,0,0,0,0,2,3
1077200000000,16151,1077200000000,wamv3/gps_wamv_link,0,0,-33.7246475601,150.672729129,-0.0839819028482,0,0,0,0,0,0,0,0,0,2,3
1077267000000,16152,1077267000000,wamv3/gps_wamv_link,0,0,-33.7246475626,150.672729122,-0.0864613737412,0,0,0,0,0,0,0,0,0,2,3
1077333000000,16153,1077333000000,wamv3/gps_wamv_link,0,0,-33.7246475651,150.672729114,-0.0889982394662,0,0,0,0,0,0,0,0,0,2,3
1077400000000,16154,1077400000000,wamv3/gps_wamv_link,0,0,-33.7246475677,150.672729106,-0.0916393149386,0,0,0,0,0,0,0,0,0,2,3
1077467000000,16155,1077467000000,wamv3/gps_wamv_link,0,0,-33.7246475701,150.672729098,-0.0943230966639,0,0,0,0,0,0,0,0,0,2,3
1077533000000,16156,1077533000000,wamv3/gps_wamv_link,0,0,-33.7246475723,150.67272909,-0.0969932496945,0,0,0,0,0,0,0,0,0,2,3
1077600000000,16157,1077600000000,wamv3/gps_wamv_link,0,0,-33.7246475742,150.672729083,-0.0997229885236,0,0,0,0,0,0,0,0,0,2,3
1077667000000,16158,1077667000000,wamv3/gps_wamv_link,0,0,-33.7246475758,150.672729077,-0.102470974623,0,0,0,0,0,0,0,0,0,2,3
1077733000000,16159,1077733000000,wamv3/gps_wamv_link,0,0,-33.7246475772,150.672729071,-0.105199369369,0,0,0,0,0,0,0,0,0,2,3
1077800000000,16160,1077800000000,wamv3/gps_wamv_link,0,0,-33.7246475782,150.672729065,-0.10799687617,0,0,0,0,0,0,0,0,0,2,3
1077867000000,16161,1077867000000,wamv3/gps_wamv_link,0,0,-33.7246475788,150.672729061,-0.110828818833,0,0,0,0,0,0,0,0,0,2,3
1077933000000,16162,1077933000000,wamv3/gps_wamv_link,0,0,-33.7246475791,150.672729057,-0.113657531591,0,0,0,0,0,0,0,0,0,2,3
1078000000000,16163,1078000000000,wamv3/gps_wamv_link,0,0,-33.7246475789,150.672729054,-0.116572639156,0,0,0,0,0,0,0,0,0,2,3
1078067000000,16164,1078067000000,wamv3/gps_wamv_link,0,0,-33.7246475783,150.672729052,-0.119533970833,0,0,0,0,0,0,0,0,0,2,3
1078133000000,16165,1078133000000,wamv3/gps_wamv_link,0,0,-33.7246475774,150.67272905,-0.122497236357,0,0,0,0,0,0,0,0,0,2,3
1078200000000,16166,1078200000000,wamv3/gps_wamv_link,0,0,-33.7246475761,150.672729049,-0.125551718997,0,0,0,0,0,0,0,0,0,2,3
1078267000000,16167,1078267000000,wamv3/gps_wamv_link,0,0,-33.7246475746,150.672729049,-0.128650274365,0,0,0,0,0,0,0,0,0,2,3
1078333000000,16168,1078333000000,wamv3/gps_wamv_link,0,0,-33.7246475731,150.672729049,-0.131739966483,0,0,0,0,0,0,0,0,0,2,3
1078400000000,16169,1078400000000,wamv3/gps_wamv_link,0,0,-33.7246475715,150.672729048,-0.134903872316,0,0,0,0,0,0,0,0,0,2,3
1078467000000,16170,1078467000000,wamv3/gps_wamv_link,0,0,-33.72464757,150.672729048,-0.138078458735,0,0,0,0,0,0,0,0,0,2,3
1078533000000,16171,1078533000000,wamv3/gps_wamv_link,0,0,-33.7246475686,150.672729046,-0.141192420066,0,0,0,0,0,0,0,0,0,2,3
1078600000000,16172,1078600000000,wamv3/gps_wamv_link,0,0,-33.7246475675,150.672729045,-0.144308574978,0,0,0,0,0,0,0,0,0,2,3
1078667000000,16173,1078667000000,wamv3/gps_wamv_link,0,0,-33.7246475666,150.672729042,-0.147340792305,0,0,0,0,0,0,0,0,0,2,3
1078733000000,16174,1078733000000,wamv3/gps_wamv_link,0,0,-33.7246475662,150.672729039,-0.150202850369,0,0,0,0,0,0,0,0,0,2,3
1078800000000,16175,1078800000000,wamv3/gps_wamv_link,0,0,-33.724647566,150.672729035,-0.152935040178,0,0,0,0,0,0,0,0,0,2,3
1078867000000,16176,1078867000000,wamv3/gps_wamv_link,0,0,-33.7246475662,150.67272903,-0.155445410386,0,0,0,0,0,0,0,0,0,2,3
1078933000000,16177,1078933000000,wamv3/gps_wamv_link,0,0,-33.7246475668,150.672729024,-0.157656930957,0,0,0,0,0,0,0,0,0,2,3
1079000000000,16178,1079000000000,wamv3/gps_wamv_link,0,0,-33.7246475676,150.672729017,-0.159594908902,0,0,0,0,0,0,0,0,0,2,3
1079067000000,16179,1079067000000,wamv3/gps_wamv_link,0,0,-33.7246475689,150.672729009,-0.161186014437,0,0,0,0,0,0,0,0,0,2,3
1079133000000,16180,1079133000000,wamv3/gps_wamv_link,0,0,-33.7246475705,150.672729001,-0.162382318952,0,0,0,0,0,0,0,0,0,2,3
1079200000000,16181,1079200000000,wamv3/gps_wamv_link,0,0,-33.7246475724,150.672728992,-0.163192602958,0,0,0,0,0,0,0,0,0,2,3
1079267000000,16182,1079267000000,wamv3/gps_wamv_link,0,0,-33.7246475746,150.672728982,-0.163573113977,0,0,0,0,0,0,0,0,0,2,3
1079333000000,16183,1079333000000,wamv3/gps_wamv_link,0,0,-33.7246475768,150.672728973,-0.163511149737,0,0,0,0,0,0,0,0,0,2,3
1079400000000,16184,1079400000000,wamv3/gps_wamv_link,0,0,-33.7246475791,150.672728963,-0.162994659851,0,0,0,0,0,0,0,0,0,2,3
1079467000000,16185,1079467000000,wamv3/gps_wamv_link,0,0,-33.7246475812,150.672728954,-0.162019135773,0,0,0,0,0,0,0,0,0,2,3
1079533000000,16186,1079533000000,wamv3/gps_wamv_link,0,0,-33.7246475832,150.672728945,-0.160616793481,0,0,0,0,0,0,0,0,0,2,3
1079600000000,16187,1079600000000,wamv3/gps_wamv_link,0,0,-33.7246475849,150.672728936,-0.158763195577,0,0,0,0,0,0,0,0,0,2,3
1079667000000,16188,1079667000000,wamv3/gps_wamv_link,0,0,-33.7246475863,150.672728929,-0.156505107899,0,0,0,0,0,0,0,0,0,2,3
1079733000000,16189,1079733000000,wamv3/gps_wamv_link,0,0,-33.7246475874,150.672728922,-0.153922513953,0,0,0,0,0,0,0,0,0,2,3
1079800000000,16190,1079800000000,wamv3/gps_wamv_link,0,0,-33.7246475882,150.672728917,-0.150982222644,0,0,0,0,0,0,0,0,0,2,3
1079867000000,16191,1079867000000,wamv3/gps_wamv_link,0,0,-33.7246475886,150.672728912,-0.147771000512,0,0,0,0,0,0,0,0,0,2,3
1079933000000,16192,1079933000000,wamv3/gps_wamv_link,0,0,-33.7246475886,150.672728908,-0.144393630677,0,0,0,0,0,0,0,0,0,2,3
1080000000000,16193,1080000000000,wamv3/gps_wamv_link,0,0,-33.7246475883,150.672728905,-0.140799100681,0,0,0,0,0,0,0,0,0,2,3
1080067000000,16194,1080067000000,wamv3/gps_wamv_link,0,0,-33.7246475877,150.672728903,-0.137087318282,0,0,0,0,0,0,0,0,0,2,3
1080133000000,16195,1080133000000,wamv3/gps_wamv_link,0,0,-33.7246475868,150.672728901,-0.133362769685,0,0,0,0,0,0,0,0,0,2,3
1080200000000,16196,1080200000000,wamv3/gps_wamv_link,0,0,-33.7246475857,150.672728901,-0.129557108656,0,0,0,0,0,0,0,0,0,2,3
1080267000000,16197,1080267000000,wamv3/gps_wamv_link,0,0,-33.7246475844,150.672728901,-0.125768658137,0,0,0,0,0,0,0,0,0,2,3
1080333000000,16198,1080333000000,wamv3/gps_wamv_link,0,0,-33.7246475829,150.672728901,-0.122091695107,0,0,0,0,0,0,0,0,0,2,3
1080400000000,16199,1080400000000,wamv3/gps_wamv_link,0,0,-33.7246475814,150.672728902,-0.118449676228,0,0,0,0,0,0,0,0,0,2,3
1080467000000,16200,1080467000000,wamv3/gps_wamv_link,0,0,-33.72464758,150.672728902,-0.114929173203,0,0,0,0,0,0,0,0,0,2,3
1080533000000,16201,1080533000000,wamv3/gps_wamv_link,0,0,-33.7246475787,150.672728902,-0.111603467274,0,0,0,0,0,0,0,0,0,2,3
1080600000000,16202,1080600000000,wamv3/gps_wamv_link,0,0,-33.7246475777,150.672728902,-0.108388341192,0,0,0,0,0,0,0,0,0,2,3
1080667000000,16203,1080667000000,wamv3/gps_wamv_link,0,0,-33.7246475771,150.672728902,-0.105344251832,0,0,0,0,0,0,0,0,0,2,3
1080733000000,16204,1080733000000,wamv3/gps_wamv_link,0,0,-33.7246475768,150.6727289,-0.102514093854,0,0,0,0,0,0,0,0,0,2,3
1080800000000,16205,1080800000000,wamv3/gps_wamv_link,0,0,-33.7246475768,150.672728898,-0.0998069690709,0,0,0,0,0,0,0,0,0,2,3
1080867000000,16206,1080867000000,wamv3/gps_wamv_link,0,0,-33.7246475772,150.672728895,-0.0972572259344,0,0,0,0,0,0,0,0,0,2,3
1080933000000,16207,1080933000000,wamv3/gps_wamv_link,0,0,-33.724647578,150.672728892,-0.0948876026878,0,0,0,0,0,0,0,0,0,2,3
1081000000000,16208,1081000000000,wamv3/gps_wamv_link,0,0,-33.7246475791,150.672728888,-0.092614285496,0,0,0,0,0,0,0,0,0,2,3
1081067000000,16209,1081067000000,wamv3/gps_wamv_link,0,0,-33.7246475805,150.672728883,-0.0904639229486,0,0,0,0,0,0,0,0,0,2,3
1081133000000,16210,1081133000000,wamv3/gps_wamv_link,0,0,-33.7246475823,150.672728877,-0.0884587680467,0,0,0,0,0,0,0,0,0,2,3
1081200000000,16211,1081200000000,wamv3/gps_wamv_link,0,0,-33.7246475843,150.672728871,-0.0865342076412,0,0,0,0,0,0,0,0,0,2,3
1081267000000,16212,1081267000000,wamv3/gps_wamv_link,0,0,-33.7246475865,150.672728865,-0.0847207912289,0,0,0,0,0,0,0,0,0,2,3
1081333000000,16213,1081333000000,wamv3/gps_wamv_link,0,0,-33.7246475888,150.672728859,-0.0830452198131,0,0,0,0,0,0,0,0,0,2,3
1081400000000,16214,1081400000000,wamv3/gps_wamv_link,0,0,-33.7246475912,150.672728852,-0.0814614713559,0,0,0,0,0,0,0,0,0,2,3
1081467000000,16215,1081467000000,wamv3/gps_wamv_link,0,0,-33.7246475936,150.672728845,-0.0800034605455,0,0,0,0,0,0,0,0,0,2,3
1081533000000,16216,1081533000000,wamv3/gps_wamv_link,0,0,-33.7246475958,150.672728839,-0.0787010790109,0,0,0,0,0,0,0,0,0,2,3
1081600000000,16217,1081600000000,wamv3/gps_wamv_link,0,0,-33.7246475978,150.672728834,-0.0775303849105,0,0,0,0,0,0,0,0,0,2,3
1081667000000,16218,1081667000000,wamv3/gps_wamv_link,0,0,-33.7246475994,150.672728829,-0.0765330552958,0,0,0,0,0,0,0,0,0,2,3
1081733000000,16219,1081733000000,wamv3/gps_wamv_link,0,0,-33.7246476007,150.672728825,-0.075745524144,0,0,0,0,0,0,0,0,0,2,3
1081800000000,16220,1081800000000,wamv3/gps_wamv_link,0,0,-33.7246476015,150.672728822,-0.075173986196,0,0,0,0,0,0,0,0,0,2,3
1081867000000,16221,1081867000000,wamv3/gps_wamv_link,0,0,-33.724647602,150.67272882,-0.0748648253135,0,0,0,0,0,0,0,0,0,2,3
1081933000000,16222,1081933000000,wamv3/gps_wamv_link,0,0,-33.7246476021,150.672728819,-0.0748488106958,0,0,0,0,0,0,0,0,0,2,3
1082000000000,16223,1082000000000,wamv3/gps_wamv_link,0,0,-33.7246476019,150.672728819,-0.0751553448336,0,0,0,0,0,0,0,0,0,2,3
1082067000000,16224,1082067000000,wamv3/gps_wamv_link,0,0,-33.7246476014,150.672728819,-0.0758123159419,0,0,0,0,0,0,0,0,0,2,3
1082133000000,16225,1082133000000,wamv3/gps_wamv_link,0,0,-33.7246476006,150.67272882,-0.0768204533589,0,0,0,0,0,0,0,0,0,2,3
1082200000000,16226,1082200000000,wamv3/gps_wamv_link,0,0,-33.7246475995,150.672728821,-0.0782217160948,0,0,0,0,0,0,0,0,0,2,3
1082267000000,16227,1082267000000,wamv3/gps_wamv_link,0,0,-33.7246475982,150.672728823,-0.0800078252756,0,0,0,0,0,0,0,0,0,2,3
1082333000000,16228,1082333000000,wamv3/gps_wamv_link,0,0,-33.7246475968,150.672728825,-0.0821407987058,0,0,0,0,0,0,0,0,0,2,3
1082400000000,16229,1082400000000,wamv3/gps_wamv_link,0,0,-33.7246475953,150.672728827,-0.0846759489319,0,0,0,0,0,0,0,0,0,2,3
1082467000000,16230,1082467000000,wamv3/gps_wamv_link,0,0,-33.7246475939,150.672728829,-0.0875679594596,0,0,0,0,0,0,0,0,0,2,3
1082533000000,16231,1082533000000,wamv3/gps_wamv_link,0,0,-33.7246475926,150.67272883,-0.0907439205634,0,0,0,0,0,0,0,0,0,2,3
1082600000000,16232,1082600000000,wamv3/gps_wamv_link,0,0,-33.7246475915,150.672728831,-0.0942710558984,0,0,0,0,0,0,0,0,0,2,3
1082667000000,16233,1082667000000,wamv3/gps_wamv_link,0,0,-33.7246475908,150.672728831,-0.0980669325275,0,0,0,0,0,0,0,0,0,2,3
1082733000000,16234,1082733000000,wamv3/gps_wamv_link,0,0,-33.7246475904,150.67272883,-0.102025872153,0,0,0,0,0,0,0,0,0,2,3
1082800000000,16235,1082800000000,wamv3/gps_wamv_link,0,0,-33.7246475903,150.672728828,-0.106217242533,0,0,0,0,0,0,0,0,0,2,3
1082867000000,16236,1082867000000,wamv3/gps_wamv_link,0,0,-33.7246475908,150.672728825,-0.11052566189,0,0,0,0,0,0,0,0,0,2,3
1082933000000,16237,1082933000000,wamv3/gps_wamv_link,0,0,-33.7246475916,150.672728821,-0.114825162151,0,0,0,0,0,0,0,0,0,2,3
1083000000000,16238,1083000000000,wamv3/gps_wamv_link,0,0,-33.7246475928,150.672728815,-0.119184911072,0,0,0,0,0,0,0,0,0,2,3
1083067000000,16239,1083067000000,wamv3/gps_wamv_link,0,0,-33.7246475943,150.672728809,-0.123479704611,0,0,0,0,0,0,0,0,0,2,3
1083133000000,16240,1083133000000,wamv3/gps_wamv_link,0,0,-33.724647596,150.672728802,-0.127592125251,0,0,0,0,0,0,0,0,0,2,3
1083200000000,16241,1083200000000,wamv3/gps_wamv_link,0,0,-33.724647598,150.672728795,-0.131597010633,0,0,0,0,0,0,0,0,0,2,3
1083267000000,16242,1083267000000,wamv3/gps_wamv_link,0,0,-33.7246476002,150.672728787,-0.135387459759,0,0,0,0,0,0,0,0,0,2,3
1083333000000,16243,1083333000000,wamv3/gps_wamv_link,0,0,-33.7246476024,150.672728778,-0.1388761749,0,0,0,0,0,0,0,0,0,2,3
1083400000000,16244,1083400000000,wamv3/gps_wamv_link,0,0,-33.7246476047,150.672728769,-0.142139494314,0,0,0,0,0,0,0,0,0,2,3
1083467000000,16245,1083467000000,wamv3/gps_wamv_link,0,0,-33.724647607,150.672728761,-0.145099129925,0,0,0,0,0,0,0,0,0,2,3
1083533000000,16246,1083533000000,wamv3/gps_wamv_link,0,0,-33.7246476091,150.672728752,-0.147700748799,0,0,0,0,0,0,0,0,0,2,3
1083600000000,16247,1083600000000,wamv3/gps_wamv_link,0,0,-33.724647611,150.672728744,-0.150012194268,0,0,0,0,0,0,0,0,0,2,3
1083667000000,16248,1083667000000,wamv3/gps_wamv_link,0,0,-33.7246476125,150.672728737,-0.1519872278,0,0,0,0,0,0,0,0,0,2,3
1083733000000,16249,1083733000000,wamv3/gps_wamv_link,0,0,-33.7246476136,150.67272873,-0.153606678328,0,0,0,0,0,0,0,0,0,2,3
1083800000000,16250,1083800000000,wamv3/gps_wamv_link,0,0,-33.7246476144,150.672728725,-0.154929792266,0,0,0,0,0,0,0,0,0,2,3
1083867000000,16251,1083867000000,wamv3/gps_wamv_link,0,0,-33.7246476147,150.67272872,-0.155946645387,0,0,0,0,0,0,0,0,0,2,3
1083933000000,16252,1083933000000,wamv3/gps_wamv_link,0,0,-33.7246476146,150.672728716,-0.156670728977,0,0,0,0,0,0,0,0,0,2,3
1084000000000,16253,1084000000000,wamv3/gps_wamv_link,0,0,-33.7246476142,150.672728713,-0.157149335133,0,0,0,0,0,0,0,0,0,2,3
1084067000000,16254,1084067000000,wamv3/gps_wamv_link,0,0,-33.7246476133,150.672728711,-0.15739581807,0,0,0,0,0,0,0,0,0,2,3
1084133000000,16255,1084133000000,wamv3/gps_wamv_link,0,0,-33.7246476123,150.67272871,-0.157435737901,0,0,0,0,0,0,0,0,0,2,3
1084200000000,16256,1084200000000,wamv3/gps_wamv_link,0,0,-33.724647611,150.672728709,-0.157291295217,0,0,0,0,0,0,0,0,0,2,3
1084267000000,16257,1084267000000,wamv3/gps_wamv_link,0,0,-33.7246476095,150.672728708,-0.156977113993,0,0,0,0,0,0,0,0,0,2,3
1084333000000,16258,1084333000000,wamv3/gps_wamv_link,0,0,-33.724647608,150.672728708,-0.156513231231,0,0,0,0,0,0,0,0,0,2,3
1084400000000,16259,1084400000000,wamv3/gps_wamv_link,0,0,-33.7246476065,150.672728707,-0.155892878437,0,0,0,0,0,0,0,0,0,2,3
1084467000000,16260,1084467000000,wamv3/gps_wamv_link,0,0,-33.7246476049,150.672728707,-0.155125439391,0,0,0,0,0,0,0,0,0,2,3
1084533000000,16261,1084533000000,wamv3/gps_wamv_link,0,0,-33.7246476035,150.672728707,-0.154225877999,0,0,0,0,0,0,0,0,0,2,3
1084600000000,16262,1084600000000,wamv3/gps_wamv_link,0,0,-33.7246476023,150.672728706,-0.153164327603,0,0,0,0,0,0,0,0,0,2,3
1084667000000,16263,1084667000000,wamv3/gps_wamv_link,0,0,-33.7246476014,150.672728705,-0.151947911157,0,0,0,0,0,0,0,0,0,2,3
1084733000000,16264,1084733000000,wamv3/gps_wamv_link,0,0,-33.7246476008,150.672728702,-0.150590187967,0,0,0,0,0,0,0,0,0,2,3
1084800000000,16265,1084800000000,wamv3/gps_wamv_link,0,0,-33.7246476007,150.6727287,-0.14903897792,0,0,0,0,0,0,0,0,0,2,3
1084867000000,16266,1084867000000,wamv3/gps_wamv_link,0,0,-33.7246476009,150.672728696,-0.147299813303,0,0,0,0,0,0,0,0,0,2,3
1084933000000,16267,1084933000000,wamv3/gps_wamv_link,0,0,-33.7246476016,150.672728691,-0.145387646762,0,0,0,0,0,0,0,0,0,2,3
1085000000000,16268,1085000000000,wamv3/gps_wamv_link,0,0,-33.7246476027,150.672728686,-0.143228760606,0,0,0,0,0,0,0,0,0,2,3
1085067000000,16269,1085067000000,wamv3/gps_wamv_link,0,0,-33.724647604,150.67272868,-0.14083624624,0,0,0,0,0,0,0,0,0,2,3
1085133000000,16270,1085133000000,wamv3/gps_wamv_link,0,0,-33.7246476057,150.672728673,-0.138240894507,0,0,0,0,0,0,0,0,0,2,3
1085200000000,16271,1085200000000,wamv3/gps_wamv_link,0,0,-33.7246476076,150.672728666,-0.135359752376,0,0,0,0,0,0,0,0,0,2,3
1085267000000,16272,1085267000000,wamv3/gps_wamv_link,0,0,-33.7246476096,150.672728659,-0.13223352915,0,0,0,0,0,0,0,0,0,2,3
1085333000000,16273,1085333000000,wamv3/gps_wamv_link,0,0,-33.7246476117,150.672728652,-0.128925609863,0,0,0,0,0,0,0,0,0,2,3
1085400000000,16274,1085400000000,wamv3/gps_wamv_link,0,0,-33.7246476139,150.672728645,-0.125355307912,0,0,0,0,0,0,0,0,0,2,3
1085467000000,16275,1085467000000,wamv3/gps_wamv_link,0,0,-33.724647616,150.672728638,-0.121598200603,0,0,0,0,0,0,0,0,0,2,3
1085533000000,16276,1085533000000,wamv3/gps_wamv_link,0,0,-33.7246476179,150.672728632,-0.11774699968,0,0,0,0,0,0,0,0,0,2,3
1085600000000,16277,1085600000000,wamv3/gps_wamv_link,0,0,-33.7246476197,150.672728626,-0.11372297776,0,0,0,0,0,0,0,0,0,2,3
1085667000000,16278,1085667000000,wamv3/gps_wamv_link,0,0,-33.7246476213,150.67272862,-0.109626101463,0,0,0,0,0,0,0,0,0,2,3
1085733000000,16279,1085733000000,wamv3/gps_wamv_link,0,0,-33.7246476225,150.672728616,-0.105564328146,0,0,0,0,0,0,0,0,0,2,3
1085800000000,16280,1085800000000,wamv3/gps_wamv_link,0,0,-33.7246476234,150.672728613,-0.101463921395,0,0,0,0,0,0,0,0,0,2,3
1085867000000,16281,1085867000000,wamv3/gps_wamv_link,0,0,-33.7246476238,150.67272861,-0.097439447889,0,0,0,0,0,0,0,0,0,2,3
1085933000000,16282,1085933000000,wamv3/gps_wamv_link,0,0,-33.7246476239,150.672728609,-0.0936032185341,0,0,0,0,0,0,0,0,0,2,3
1086000000000,16283,1086000000000,wamv3/gps_wamv_link,0,0,-33.7246476235,150.672728608,-0.0898946031803,0,0,0,0,0,0,0,0,0,2,3
1086067000000,16284,1086067000000,wamv3/gps_wamv_link,0,0,-33.7246476229,150.672728609,-0.0864279848354,0,0,0,0,0,0,0,0,0,2,3
1086133000000,16285,1086133000000,wamv3/gps_wamv_link,0,0,-33.724647622,150.67272861,-0.0832998888738,0,0,0,0,0,0,0,0,0,2,3
1086200000000,16286,1086200000000,wamv3/gps_wamv_link,0,0,-33.7246476209,150.672728612,-0.0804606099371,0,0,0,0,0,0,0,0,0,2,3
1086267000000,16287,1086267000000,wamv3/gps_wamv_link,0,0,-33.7246476197,150.672728614,-0.077997677454,0,0,0,0,0,0,0,0,0,2,3
1086333000000,16288,1086333000000,wamv3/gps_wamv_link,0,0,-33.7246476184,150.672728616,-0.0759674242136,0,0,0,0,0,0,0,0,0,2,3
1086400000000,16289,1086400000000,wamv3/gps_wamv_link,0,0,-33.7246476171,150.672728619,-0.0743272957372,0,0,0,0,0,0,0,0,0,2,3
1086467000000,16290,1086467000000,wamv3/gps_wamv_link,0,0,-33.7246476158,150.672728621,-0.073121122323,0,0,0,0,0,0,0,0,0,2,3
1086533000000,16291,1086533000000,wamv3/gps_wamv_link,0,0,-33.7246476147,150.672728623,-0.0723586973579,0,0,0,0,0,0,0,0,0,2,3
1086600000000,16292,1086600000000,wamv3/gps_wamv_link,0,0,-33.7246476138,150.672728625,-0.0720109663069,0,0,0,0,0,0,0,0,0,2,3
1086667000000,16293,1086667000000,wamv3/gps_wamv_link,0,0,-33.7246476132,150.672728626,-0.0720800972974,0,0,0,0,0,0,0,0,0,2,3
1086733000000,16294,1086733000000,wamv3/gps_wamv_link,0,0,-33.7246476129,150.672728626,-0.0725376976153,0,0,0,0,0,0,0,0,0,2,3
1086800000000,16295,1086800000000,wamv3/gps_wamv_link,0,0,-33.7246476129,150.672728626,-0.073373859098,0,0,0,0,0,0,0,0,0,2,3
1086867000000,16296,1086867000000,wamv3/gps_wamv_link,0,0,-33.7246476134,150.672728624,-0.074555384888,0,0,0,0,0,0,0,0,0,2,3
